metadata	feature	value	coef	stderr	N	N.not.0	pval	qval
comparison	34894de27388b21d384875822b942a01	Y	0.0792739654670376	0.018201684807739	32	14	0.000142668356653578	0.0400898082196555
comparison	d9cf4df439a8a5814c4089e78066d745	Y	0.0992951817394643	0.0267181956669341	32	19	0.00082718954802569	0.109664217621193
comparison	badbc22e618a7a08ea347da8375334e9	Y	0.0738133049410215	0.0212163024343331	32	16	0.00156105647859349	0.109664217621193
comparison	400ca47cf5531967da0016e4fd98b60e	Y	-0.0474664041658241	0.0136394749888793	32	14	0.00155696070972301	0.109664217621193
comparison	446ddc82ac37f88765f4d87637baece7	Y	0.12002964946635	0.0454278071049978	32	16	0.0129603487929262	0.196399730789533
comparison	00e9a919faaf13cf808e66c5b6892f58	Y	0.0886270425654576	0.0318604455617133	32	15	0.00925713135947291	0.196399730789533
comparison	4f4a73c8c152cda310d91a8b1ad625c8	Y	0.113578393288147	0.0424246192553284	32	21	0.0119204734322269	0.196399730789533
comparison	4cfd39842c1be76ac658ee44d2feee41	Y	0.0770523790065225	0.0249035190959781	32	17	0.00424852096672004	0.196399730789533
comparison	ec47fbbb5cef20382f9ea775fae4826d	Y	0.0457016648277651	0.0153466159630886	32	18	0.005696713831167	0.196399730789533
comparison	0e7cff1baf52922dc32b72476f20c2ee	Y	-0.122878529589383	0.0435775685669601	32	10	0.00843475207842676	0.196399730789533
comparison	bb75c7bc3c852baf4ecc025ad23f7d56	Y	-0.0612150823505358	0.0226709027309672	32	12	0.0112800996763099	0.196399730789533
comparison	0ab4107432539cd51d3e2926ada4e865	Y	-0.0148693669879782	0.00527518211897143	32	8	0.0084559950251747	0.196399730789533
comparison	9fd3a46a94352e5d4ed04691b4b9101f	Y	-0.0567462272845429	0.0207473633875678	32	12	0.0103675034956077	0.196399730789533
comparison	b3fc533b3745b18d0c2343e77861acb5	Y	0.0314137029688888	0.0119353487283787	32	11	0.0132796970996481	0.196399730789533
comparison	35ecd9211900c6a9447800b4f04c961b	Y	-0.0325013745637693	0.0123343915448922	32	10	0.0131841871487593	0.196399730789533
comparison	d0e71d60e80c784c12de2ea20ce001c5	Y	0.0690210990324995	0.0254874396465118	32	17	0.0110679179954205	0.196399730789533
comparison	87025ce2a71b1dd8455df8809329c0d9	Y	0.0236425567785727	0.0084959166400342	32	7	0.00923260660166179	0.196399730789533
comparison	3c9ce77a460e0794bd394b7142d50fc6	Y	0.00953305874920015	0.00341031955890746	32	5	0.00895417977566239	0.196399730789533
comparison	719e65f1dfe3180fc1520039c3506275	Y	0.0142338987794771	0.00489529063584926	32	6	0.00678934755244181	0.196399730789533
comparison	5e594a29e3393825499e1a9a0c210ea0	Y	0.120898183805856	0.047042586725571	32	13	0.0153798209182026	0.200988351646641
comparison	d297fe4d3e4aaf5983649f10278d629f	Y	-0.120632109607794	0.0471173493536937	32	11	0.0157357428335448	0.200988351646641
comparison	c570eac9d8785fe4d9b20a54579a9d63	Y	0.0254967676269755	0.00986655563744679	32	8	0.0148738940422765	0.200988351646641
comparison	85ab9572fa63e33d0fd0d4537c70cfd3	Y	0.00641825477298551	0.00257974204676488	32	4	0.0186299515756249	0.227609408380461
comparison	70f60792f76eb153eab811f371484ec2	Y	-0.00817661003634907	0.00338463544104297	32	6	0.0219980312311781	0.228942473183743
comparison	254d025aa486dc327b138a6a8488c36d	Y	-0.0324746324053218	0.0132598945481822	32	10	0.0203802905026488	0.228942473183743
comparison	80e04bd0bb09ff810f0b7f87445d6a41	Y	0.038193238994382	0.0155182239028336	32	13	0.0198197439715894	0.228942473183743
comparison	053d2ebc9ec952060ca0fa797b924cfe	Y	0.00705455614329011	0.00290273793980099	32	4	0.021278939518975	0.228942473183743
comparison	43c8f5eb141cce9f341c81482c3902a2	Y	0.0653423643603663	0.0296449854015835	32	14	0.0353255367856882	0.23178589287475
comparison	f6a0e0aa9c7bbb23ea4e71a6462c1c10	Y	-0.0880484451230293	0.0373946906629517	32	8	0.0252836914367434	0.23178589287475
comparison	ecdbfed65e0ef40267db932050981164	Y	-0.0766433021661603	0.0323708278722235	32	13	0.0245456239832135	0.23178589287475
comparison	32ba955853f5d834f5acc051f1833a13	Y	-0.0377889848838844	0.0161936351563947	32	9	0.0265095260913718	0.23178589287475
comparison	e70cc3e5b222f4a850dbb563c72ff45e	Y	-0.0665000649516366	0.028401484843232	32	10	0.0260446070782024	0.23178589287475
comparison	da5b07342c77779eab99d44006c4e64b	Y	-0.0321247506997399	0.0139158182157315	32	7	0.0280429945597974	0.23178589287475
comparison	98982ad6064699f5632bc562c9de8c3e	Y	-0.0157802616442273	0.00705371819153704	32	8	0.0328575182342468	0.23178589287475
comparison	46163eb432246ac992c7832b604e54c2	Y	-0.00998565005428977	0.00441722554944258	32	6	0.0311980307786285	0.23178589287475
comparison	8b0927ab2a688fd071f6483e931a9479	Y	-0.0294692253313326	0.0135490797660835	32	6	0.0376441654954591	0.23178589287475
comparison	04c4f62bf5fe0727d49b026537b624ef	Y	-0.0265129849236746	0.0121223858058786	32	6	0.0366652582054077	0.23178589287475
comparison	50a94e3c8bbb8347addc8068156fb6f8	Y	-0.0307591066092928	0.0141846324697126	32	7	0.0381805420437084	0.23178589287475
comparison	beca4c621bd6841086ae8ca50652aca7	Y	-0.0219733182481086	0.0101248655518083	32	6	0.0380356799138041	0.23178589287475
comparison	8a4b9a227b6992917ba1ba1d9a76aafc	Y	-0.00749392442434578	0.00345179112300769	32	5	0.0379703742010186	0.23178589287475
comparison	4776c87857a191b3224a3727146b1b43	Y	0.0137605972889026	0.00619159310887185	32	5	0.0339366373716836	0.23178589287475
comparison	6ad62ebe4f951974351018be147a4f08	Y	0.0106629152124363	0.00489787932362251	32	5	0.0374769222910608	0.23178589287475
comparison	4218eaec4da93520b0f2eaf0041de469	Y	0.0224139886044124	0.0095412884165569	32	5	0.0255946494182824	0.23178589287475
comparison	1597d9206765a9582658ce82afc55a53	Y	0.015717164032163	0.00706519232566748	32	5	0.0337784935059419	0.23178589287475
comparison	48aca1c6d47ec52df6f1fe672450738c	Y	0.0193973020750076	0.00892914280301323	32	7	0.0378605807141661	0.23178589287475
comparison	06b4b87f581a6921a29bb18f483e962e	Y	0.00651528695403516	0.00284391824703641	32	5	0.0291641741971343	0.23178589287475
comparison	66bf5b51648a40e806c71080b644b524	Y	0.0104292671426375	0.00482516815975195	32	5	0.038768458950581	0.23178589287475
comparison	561cc33aaae409f5181f50bc111bc19a	Y	-0.00632442914789309	0.00298047064872867	32	5	0.042211796991795	0.247114894889466
comparison	1a982320634cf449416f8099294da873	Y	0.018270634534335	0.00874290976030443	32	5	0.0452182358665011	0.259312740377282
comparison	06215e92a88b4c0bc04db4407f457b81	Y	0.0476727158012573	0.0235469763850334	32	9	0.0518921869472534	0.259914137719186
comparison	031bc6bd8ff9a25f61b6ec8846a11de7	Y	0.0467431447350186	0.0228607182370193	32	6	0.0497459467514463	0.259914137719186
comparison	f6ea171d5bb51e45e8fcd2ad4ae8df7c	Y	-0.103814210972381	0.0517161887798725	32	11	0.0537911675228337	0.259914137719186
comparison	0bb5cfbfe92b79cc85adceaa301c3b23	Y	-0.0194576714267729	0.00976605137047158	32	5	0.0554976806517835	0.259914137719186
comparison	ee354f6cb94a0c8def2acf0db62f176f	Y	-0.00777975793985769	0.00376678305783397	32	5	0.047622599999914	0.259914137719186
comparison	b0d26f4970a76dc4a7328ec36c80cd37	Y	-0.0093194361955544	0.00466968441363438	32	5	0.0551122876774523	0.259914137719186
comparison	d54a3f8ce2f931b7f21727f3945fec0d	Y	-0.0110059598334225	0.00542737294973604	32	5	0.051536487076972	0.259914137719186
comparison	5f521ef477e928671444274c10e37296	Y	-0.0120501144418368	0.00597578354008962	32	7	0.0527779012266969	0.259914137719186
comparison	4607df6bd986d6b7f7a0a5d8b1a2532d	Y	-0.0064078770397335	0.00311068550941715	32	5	0.0481697782418585	0.259914137719186
