	logFC	logCPM	PValue	FDR
f6ec1017b7678f147c32150fe0305a32	7.59198861182919	14.0404050327412	8.50751995180554e-11	2.39061310645736e-08
31f3154896bc3160e0abcd4684c53dda	7.00322941685776	13.7371315898834	2.14145391578848e-09	3.00874275168281e-07
0e7cff1baf52922dc32b72476f20c2ee	-7.1331684805401	14.2795312807735	8.27632276717276e-09	6.32631481543473e-07
d297fe4d3e4aaf5983649f10278d629f	-7.37526841942609	14.4374690748086	9.00543034225585e-09	6.32631481543473e-07
b31c3c4f1650e06ad1f88477746f6305	5.76519393382151	12.8352962380929	2.12384154177191e-08	9.58363933465177e-07
fc804131c275b60a86bf3623aa9639cf	5.89138069313756	13.0222222768191	2.31414029851071e-08	9.58363933465177e-07
00e9a919faaf13cf808e66c5b6892f58	5.57333778236322	13.7877471811133	2.38738346414813e-08	9.58363933465177e-07
34894de27388b21d384875822b942a01	4.61345755562395	12.4525543705146	2.73419632398921e-08	9.6038645880121e-07
5e594a29e3393825499e1a9a0c210ea0	6.06956975565973	14.8234185237401	3.70242318549963e-08	1.15597879458377e-06
9fd3a46a94352e5d4ed04691b4b9101f	-5.74382109291867	12.6933323309679	5.9511896773974e-08	1.4819124190615e-06
6f9cb560f55fc7b4bd33db2e3c6ec9f7	5.35417118982094	12.2797308970248	6.07343239160938e-08	1.4819124190615e-06
a0bfe345e9858cf0ce357fcbf307468d	4.8539671170554	11.4960135108667	6.32845161165052e-08	1.4819124190615e-06
f6ea171d5bb51e45e8fcd2ad4ae8df7c	-7.1783250554579	14.5393845719098	8.67142295024103e-08	1.80744834437052e-06
f6a0e0aa9c7bbb23ea4e71a6462c1c10	-6.70472854650578	13.7757422630718	9.00508071928372e-08	1.80744834437052e-06
1e7af331f5614b4d83cf3323603c2695	4.51230071945827	11.2111500243786	1.15193285195454e-07	2.15795420932816e-06
43c8f5eb141cce9f341c81482c3902a2	5.40069074812221	13.5350092020356	1.28478671600808e-07	2.25640666998919e-06
446ddc82ac37f88765f4d87637baece7	5.72825422798148	14.8773041046061	1.50487960294562e-07	2.48747746133953e-06
400ca47cf5531967da0016e4fd98b60e	-4.74171959698142	11.9347927046317	2.46077901032836e-07	3.84154945501261e-06
0193213bf09f4fa5cb0f0959f6d99e41	4.50717130298604	11.3315917701229	3.17560314199306e-07	4.67435998099657e-06
0f8cd40e2436fc69a17ab512e53883d9	4.63333991575654	11.8146580890556	3.32694660569151e-07	4.67435998099657e-06
0ce35e7f3795a53326b6e649d4770275	4.52548944268453	11.6402641345144	7.53738427006972e-07	9.93646665117253e-06
87d8b4672ebd6a23672f1318b578cc39	5.06509980771583	12.7081174375094	7.77944008276853e-07	9.93646665117253e-06
4218eaec4da93520b0f2eaf0041de469	3.3890039667472	10.3664996032328	8.76254830799632e-07	1.07055481502042e-05
ca08c2ce30306134a1b8ace9b8eacda6	-6.06242342399327	12.9945118336773	1.47708793371482e-06	1.61498686172253e-05
b3fc533b3745b18d0c2343e77861acb5	3.38211393427485	10.8715101443968	1.48135126403038e-06	1.61498686172253e-05
32ba955853f5d834f5acc051f1833a13	-4.86596416174142	11.889534141394	1.49450712656732e-06	1.61498686172253e-05
87025ce2a71b1dd8455df8809329c0d9	3.14559791834014	10.2587386916242	1.55176673546293e-06	1.61498686172253e-05
c570eac9d8785fe4d9b20a54579a9d63	3.06103957100893	10.2479866593973	2.02734110512331e-06	2.03458160907018e-05
badbc22e618a7a08ea347da8375334e9	3.9854357522001	12.5741106155362	2.25446472769967e-06	2.18449858097795e-05
f00bcf9075d99439378922c89ad7fad7	-5.31257809888296	12.2940309459639	2.75458191861009e-06	2.58012506376479e-05
35ecd9211900c6a9447800b4f04c961b	-4.28933089318394	11.388126622168	2.91393341841216e-06	2.64133964701231e-05
92d7d4ed8f540b6a22c4ac069da43dc1	-5.16697909112783	12.1610379084429	3.76697070505945e-06	3.17117193975036e-05
97ed9c32c0b6f04cf476f12dc0f30afc	-4.82277554106841	11.8529949104795	3.78915995253336e-06	3.17117193975036e-05
d9cf4df439a8a5814c4089e78066d745	4.08545719639023	13.3802986902622	3.83700519400399e-06	3.17117193975036e-05
06215e92a88b4c0bc04db4407f457b81	4.64472497034242	12.8556293820069	4.38611852458803e-06	3.49491519420669e-05
edac8603787e4464e5882e126349d48c	4.22293224379578	11.499628422846	4.47747142318295e-06	3.49491519420669e-05
1d93f2aaa2f0ef9feeb9873f94ebf501	-4.8917102328229	11.9122284567221	6.0299007977415e-06	4.57946520044692e-05
bb75c7bc3c852baf4ecc025ad23f7d56	-4.22805827132668	12.2405406162965	8.23151339443039e-06	5.95786334689745e-05
b520a210fe1759dc0e0e6be52a44c5e1	-4.63926382883466	11.6890156333525	8.26892065939503e-06	5.95786334689745e-05
48aca1c6d47ec52df6f1fe672450738c	2.91425912853613	10.246017134669	8.70431138226272e-06	6.11477874603956e-05
529f72dc6878ba728637691f90708890	-4.20858036072846	11.4008918118624	9.24513184622437e-06	6.33629767997329e-05
59a8d2c498588713cb40017bfdaec718	-4.25842589428337	11.364814923911	9.59622191030512e-06	6.42032942094224e-05
50a94e3c8bbb8347addc8068156fb6f8	-3.87139910722381	11.0454454102331	1.0216870570421e-05	6.55115139591546e-05
254d025aa486dc327b138a6a8488c36d	-3.54667523586722	10.9752072989984	1.0258030655526e-05	6.55115139591546e-05
da5b07342c77779eab99d44006c4e64b	-3.64979013316122	10.8694058963409	1.1690330395157e-05	7.29996186897583e-05
031bc6bd8ff9a25f61b6ec8846a11de7	4.23565674986094	12.3306477651883	1.26827856096058e-05	7.74752773108526e-05
8b0927ab2a688fd071f6483e931a9479	-3.83009587033638	11.0122728040104	1.44795134866652e-05	8.65690061649558e-05
c129613f8c0f4442385abbf5b107a4f0	4.50393078778739	13.6621764030514	1.77828777593827e-05	0.000104103930216386
04c4f62bf5fe0727d49b026537b624ef	-3.56996103438322	10.8075599715433	2.29935484376983e-05	0.000131860961448841
1a982320634cf449416f8099294da873	2.91649011897792	10.3998564721942	3.28232636182981e-05	0.000184466741534836
a29971905462fa50ca51d0d479667bc4	-3.4525170361673	10.7205005990258	5.12916847127816e-05	0.000282607125574346
cf5e5bd74edafe46fce836e8d016b15a	-3.60357475175656	11.1574486993241	5.2757300691006e-05	0.000285092336426398
05bd3290ebc06d61571968595d63cd50	3.26312602191314	10.8109920580035	5.95462034645986e-05	0.000310182000100059
4f4a73c8c152cda310d91a8b1ad625c8	3.80943990004557	14.0434622371391	6.03347707511301e-05	0.000310182000100059
c2929d9d6596f1fb4485addbfaaede33	-3.96440691877738	11.2658556758326	6.07117793790152e-05	0.000310182000100059
449523f8a495d62cd9b61d6cdd9c10a6	-3.82724665688743	11.0096518905051	7.19363056771464e-05	0.000360966105272824
9330552170a4a2a2903277c74c6eddd7	-3.23671902142617	10.5590266450523	7.36388883716827e-05	0.000362577547727012
2c14f8314d0330503bad44e7bc1d65fa	-3.90885019805007	11.4296249295779	7.48380703493476e-05	0.000362577547727012
b78329357a80e123d34b400dcfe2ebf5	-3.30992698668926	10.7909476290763	8.00937122404127e-05	0.000381463273551796
ec47fbbb5cef20382f9ea775fae4826d	2.91733898761928	11.7436461427976	8.75795366562922e-05	0.000410164163340302
1597d9206765a9582658ce82afc55a53	2.36561804299172	9.76270159135036	9.06903387815174e-05	0.000417770249141089
5420d66e334c358653902cebf8003c4f	3.14725229913371	11.1932216780545	9.93757775831286e-05	0.000450396669368696
beca4c621bd6841086ae8ca50652aca7	-2.97624947005596	10.3740215402857	0.000103844951423026	0.000463181449997942
2a757b79c4a18465a1d84542326f6961	3.68740665514574	12.1605855328832	0.000117618833989886	0.000516420192986843
02c5805397589c1db6ee3d72f38b1367	-3.10980261261117	10.4678950588209	0.000142094540576021	0.000610625755447197
7be9082c85f1f5faa97c2610542738b5	-3.26642113573284	10.5804373827806	0.000143420995941335	0.000610625755447197
4776c87857a191b3224a3727146b1b43	2.09668303928946	9.6826786208895	0.000146896262567801	0.000616087310172419
0bb5cfbfe92b79cc85adceaa301c3b23	-2.89814726591985	10.3211161852869	0.00016228801991747	0.000670631376423661
4fbced73f1e198e42ad79c9bfee94b88	-3.08221738167468	10.4487362476573	0.000172992901680416	0.000704507324234739
d0e71d60e80c784c12de2ea20ce001c5	3.32320500940207	12.7658187731549	0.000187088550630502	0.000748239800967464
87a38137790e7828f52e696971ca2288	-2.9915929249434	10.3853520736277	0.000189057031561174	0.000748239800967464
1c1610602543e4f9bbc316d98a385243	-3.4375611865705	11.3586390517009	0.000192110946406315	0.000749766332502423
ca50bb1c15efaaea0ec274a03faee390	-2.99215229169246	10.5026605381202	0.000217495476709101	0.000837208615825445
719e65f1dfe3180fc1520039c3506275	1.89617605324026	9.5461402524915	0.000250379321095647	0.000950764719295632
ccce27e443d477b887591d571aaa409f	3.95772716386931	13.275583481482	0.000257803542900566	0.000965903940734122
792b0150a74e97ceed7d14aee80f06ed	2.57200023983207	10.4160431644625	0.000262386358583582	0.000970139036341929
2f65cc47867c0358b88f7949e03b4fb5	2.33128379471084	9.9674108354703	0.000282341940936095	0.00103036474549406
1fd9732617c6635aeca826b960787406	-3.74422770803917	11.8303147517033	0.000303967042708196	0.00108414688397565
c6097584d8a3aa9c2080056045f216e3	3.34611272804474	11.8053077738835	0.000304795743181768	0.00108414688397565
9e9472aff8ab2952afb813d4e46adb1d	-2.61513432258267	10.3494308359094	0.00037179548133719	0.00130593162819688
f6e2bf3869898bd905df30099e4bec71	3.7590768082979	13.5990274718981	0.000497233420713555	0.00172497026198159
d4871227284c323dc6d9069f759d4b8b	-2.52152894342049	10.0789974465537	0.000560872545855047	0.00192201445591791
ecdbfed65e0ef40267db932050981164	-3.47413101003029	13.1035070177521	0.000623546663804717	0.00211104352444729
0866c04dbee92ab8cb097550a8ca2a04	3.37588889524653	11.9930951078616	0.00064864600559798	0.00216987532825039
be8ec52d6467dc48047ed846da2b3596	-2.78042841066792	10.3748129711107	0.000669497319587546	0.00219066171183635
8c5da13949c9b1c46451947ef7d940fc	3.10349945795965	11.8541237700965	0.000670451627110056	0.00219066171183635
dd7fd92e0d420e5c89a786a33a246e1b	-2.41679324914824	10.0131316333151	0.000811986323466065	0.00259878259091591
e479535db3aa8852d556c4aeaa64c1e4	-2.37363623667392	9.98733026882768	0.00081903652058169	0.00259878259091591
3b5843d7e49fc64337225bb1d6c01b4a	2.11091836380382	10.2573283290684	0.000823480142862182	0.00259878259091591
2b9ca544156abee649d475e44e7906c8	-4.48439606744071	15.5104005387984	0.000842774402392886	0.00259878259091591
b4fdbcf6833a464c4b0509e95f722390	-3.00892807077659	11.1072758569186	0.000848399970634591	0.00259878259091591
02b2383ce3892d0422177fe43fa6f966	-2.32139525372586	9.96147243461562	0.000850846969267843	0.00259878259091591
7ec8e54bd3237a008c4db0bdcffb7b8f	-3.46433448145796	11.5263516636856	0.000909510208460182	0.00274808998470227
8f93150c99bb01d48c0b3e718ff7a366	-2.35242964282233	10.0773449148048	0.00101021819177532	0.00301990757328579
6b9d9a81f75a4488d941bba2bea4e276	2.58215243932898	10.9931165785772	0.00107681390876898	0.00318510219330614
98982ad6064699f5632bc562c9de8c3e	-2.04397758955079	9.84516823711854	0.00109127585627077	0.00319425537095924
2c3c0e15865d0199c97604231c206180	2.35804572827663	10.6519159904773	0.00125092400909501	0.00362381078923399
272076209f39363b7ae6fafc125d9654	1.95979623847417	9.69979030901105	0.00128282746607297	0.00367831140782147
929b25cb9d3b105eb48047bdc61d8268	-2.60487621420024	10.8925764021981	0.0016021407930178	0.00454749053371719
68259c9ecbadd42a330106348e52e404	-2.1630159089727	9.86567705329046	0.001654886816736	0.00465023195502815
e70cc3e5b222f4a850dbb563c72ff45e	-3.33913267593355	12.9743280489497	0.00171828810629209	0.00474470909552632
667dd4cff5aeb7f3c6a805510976f3cc	-2.92030896586102	11.163374326252	0.00172227874641881	0.00474470909552632
6ad62ebe4f951974351018be147a4f08	1.67062834868385	9.53466788812558	0.00178460493595711	0.00486867948547522
956f202ac5c3595c5435540cfc374fb9	-2.5174354485492	10.6571614379245	0.00210420490772434	0.00568539979875518
0ab4107432539cd51d3e2926ada4e865	-1.77063450746166	9.65851293262647	0.00213613659671345	0.00571670841596648
d4a81ce340bf13cf01b07205223bc997	2.03086051783998	9.97537534111118	0.00224064895845803	0.00590816798632093
e153b46fe2d99a06fadbf8ca364b1426	-4.03003133140484	14.8354710269658	0.00224972944674854	0.00590816798632093
42ae4cfcab6d4a2125684c0402bb52d5	-2.89287405713436	11.0144364430901	0.00230122515556559	0.00598744693253639
4f63e61c60fbecc6957fc217bc7b7257	-2.44634067563437	10.3691442866185	0.0024875168029599	0.00639953503594055
143fec38bae53c3da379bfb8ef1d9891	-3.2302572014943	13.0533350500053	0.00250515606389132	0.00639953503594055
cd5d02a681034c35541c5eb5f6d8bc5e	-2.36881923236771	10.1681270396889	0.00282704374958316	0.00715675039308889
51dd2caf93d6b86f35f01da42dc7453c	-2.5350026131175	10.7456285799391	0.00291022499395355	0.00730154663661562
af92ed7c9d94ef30b08f68944fd99d3b	-2.20393886582066	10.1042868089014	0.00329390439126628	0.00817773527036053
6f320135335fe3dde2b5eb44d532a53d	-2.82583626466985	11.6258640375543	0.003317657725342	0.00817773527036053
6ba5c755a8cb06a0965c3a8d5a6e430e	1.84023448367694	9.84909058888175	0.00385471552258243	0.00941891358126664
f1a48e851b5eb6c782048f454e3806c8	-3.95833514491307	15.9436900123116	0.00391068116888566	0.00947328800393853
26888bad0cd8c6ae57af7b7de92a5640	-1.79868324273745	9.67103652660195	0.00424211914554275	0.0101883374350215
dff15d2cae8efc6c875d7d08cfc197fe	2.72098862596546	12.9163207383043	0.00491749052549742	0.0117102952344472
d54a3f8ce2f931b7f21727f3945fec0d	-1.76883496899572	9.66125930532204	0.00497168855380382	0.0117398696102426
5f521ef477e928671444274c10e37296	-1.7281518507278	9.73431871394054	0.00508009438301454	0.0118958876802257
44d54d6783887711abb1f9d6cd417c65	-2.5201752366406	11.3590260450794	0.00527089224572448	0.012240667116104
869e382015da63c5b7204666542b08bf	-1.81171115395531	9.68004891795841	0.00596163642251257	0.0137313101207052
200ffd63aeaa93813d2fa93e10ac8a9c	-1.71743816732658	9.74015882697662	0.00601152499799647	0.0137336465401383
b6624d469e07c5b3fd6bdd6b9531f39d	-1.80969376254704	9.90654808290266	0.00669052113252651	0.0151615841793544
66bf5b51648a40e806c71080b644b524	1.40259768930593	9.42996895609247	0.0067451728001523	0.0151631484547424
445fb3aa90d0b4e73028e1d8198fb777	-2.59165501338188	12.1524112748026	0.00691947260226652	0.0154315222320388
bda5c4db5cd56437531eeb510ceda8e3	-1.84085288833179	9.70127515229583	0.00702541421411927	0.0155444204265159
15bc23332c53205cf5bfa8893c56c642	-1.64971423423905	9.60305303146582	0.0078117503091448	0.0171492331005444
4cfd39842c1be76ac658ee44d2feee41	2.39660801255127	13.005446458748	0.0080167150532278	0.0174627668988916
422dd0c663285a3e6d8a75448e7fb2e7	2.23015111979002	11.091335211065	0.00845218392409655	0.0182697206359318
34bc020ac1533729b15487fed53e6831	2.44831947218763	12.8655204222335	0.00855383600687274	0.0183483047170324
db0b29c9f8f91f861a888aa6967ac9e8	-1.49907556036395	9.50971325334848	0.00927418227246662	0.0197427668072964
61db93081ed0952181ac0cc1947b6211	-1.52336913528628	9.67033722771396	0.00941312229821273	0.0198878749308103
b2d66cd6540ff7540c25576d34e19f40	2.56436692611665	12.6714343364464	0.00969414058852653	0.0203287575028056
99c4c527b611ea7b3e223674fd5cfe6f	-1.62014159514035	9.72643566492077	0.0100021233397204	0.0208192345071216
51b64448cdadd9252de2539e261be10a	-2.54081117585553	11.7414996755081	0.0101489725629358	0.0209695683101836
aa1763a0ce609292d4fffc9e8f29b73a	-1.8627993037772	10.3889241655007	0.0104350383264365	0.0214032537936399
4240517a722cf624801851166df8387a	-1.566557281779	9.56910007797823	0.0107573205583501	0.0219043991079448
87a3745255cbcda2e949945d9069f304	-1.63828577908743	9.74993725796988	0.0110251966927449	0.0222623014635602
