S5-MALL-013	S2-MALL-018	S1-MALL-018	S1-MALL-014	S7-MALL-016	S2-MALL-016	S5-MALL-010	S1-MALL-007	S2-MALL-011	S1-MALL-017	S3-MALL-008	S4-MALL-010	S1-MALL-005	S5-MALL-016	S3-MALL-012	S3-MALL-013	S6-MALL-016	S2-MALL-013	S1-MALL-015	S3-MALL-010	S6-MALL-013	S3-MALL-016	S4-MALL-016	S1-MALL-008	S6-MALL-010	S2-MALL-010	S1-MALL-016	S1-MALL-012	S1-MALL-004	S4-MALL-013	S3-MALL-014	S4-MALL-015
5e594a29e3393825499e1a9a0c210ea0	772	0	0	0	0	0	0	0	57	0	0	4	0	5	10	89	0	0	19	0	199	0	0	0	3	15	0	0	0	297	2	0
446ddc82ac37f88765f4d87637baece7	527	0	0	0	0	0	0	0	36	11	0	14	0	1	41	147	0	0	7	0	268	0	1	0	0	26	1	0	0	384	1	0
43c8f5eb141cce9f341c81482c3902a2	308	0	1	0	1	0	0	0	0	0	0	0	0	4	5	42	1	0	0	0	86	0	0	2	3	5	0	0	0	141	1	0
00e9a919faaf13cf808e66c5b6892f58	300	0	6	0	0	0	0	0	36	0	0	0	0	4	7	213	0	1	13	4	51	0	1	0	0	8	0	0	0	168	0	0
fc804131c275b60a86bf3623aa9639cf	80	0	0	0	0	0	0	0	0	0	476	5	0	0	7	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0
f6ec1017b7678f147c32150fe0305a32	16	0	0	0	0	0	0	0	0	0	1213	0	0	0	11	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	12
dff15d2cae8efc6c875d7d08cfc197fe	12	0	0	4	0	1	10	0	0	12	0	19	0	0	288	11	0	0	23	30	0	7	0	0	0	0	0	0	0	1	4	0
052c54e9e757c91519c3123cc36636ee	10	0	0	1	0	0	4	0	0	0	0	7	0	1	39	12	0	0	22	19	0	4	0	0	0	0	0	0	0	0	6	0
b30870ec90cb1da81c6a257b94cb3fdc	4	0	0	5	0	0	0	0	0	1	0	14	0	0	0	0	0	0	4	36	0	0	0	0	0	12	0	0	0	0	0	0
06215e92a88b4c0bc04db4407f457b81	7	0	0	0	0	0	0	0	228	0	0	0	0	0	0	83	0	0	3	0	17	0	0	0	0	8	0	0	0	0	8	0
956f202ac5c3595c5435540cfc374fb9	3	0	0	0	0	0	4	0	0	0	0	17	0	0	0	0	0	0	0	15	0	0	0	0	0	51	0	0	0	0	0	0
d328821148aadec372ae2badf830a0af	3	0	0	0	12	2	3	0	14	20	0	1	0	0	0	26	0	0	0	0	52	0	0	8	7	13	0	0	0	0	0	0
f70a02fcbd4f653788850f5a8dfd6de2	2	0	0	0	6	1	1	0	0	0	0	0	0	0	46	2	0	0	0	35	0	0	2	0	0	0	0	0	0	0	2	0
068db80412ea0132c5d3ef84cdad981e	4	0	0	0	0	0	0	20	23	2	0	0	0	0	0	22	180	0	23	1	0	0	0	0	14	3	842	73	235	0	0	0
81230f14fc1bae46d60183250ea7f53c	1	0	0	2	0	0	4	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0
34bc020ac1533729b15487fed53e6831	1	0	0	0	18	5	3	0	32	87	0	3	0	0	0	79	0	0	0	0	166	0	2	10	0	15	0	0	0	22	0	0
6b9d9a81f75a4488d941bba2bea4e276	1	0	3	0	0	0	2	0	35	0	0	1	0	0	0	12	0	0	3	0	0	0	0	3	0	0	0	0	0	0	6	0
ce35522e0736a1fccf9e21ae14c3ee06	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	1	1	0
4f4a73c8c152cda310d91a8b1ad625c8	4	0	0	1	0	0	5	626	5	0	45	1	1	0	209	0	30	23	0	4	1	0	0	2	9	1	15	362	26	0	0	35
21ac9338cd769064dfe183a59386d345	2	0	0	0	0	0	1	0	0	1	0	2	0	0	165	11	0	0	40	73	8	1	0	0	0	0	0	0	0	0	1	0
34894de27388b21d384875822b942a01	2	0	0	0	0	0	0	117	3	0	20	0	0	0	46	3	10	65	7	0	0	0	0	0	4	0	0	47	16	0	0	32
db24f9290c4d474b646c28f7ab3a75ae	1	0	0	0	12	155	0	0	0	0	0	0	0	9	86	2	0	0	0	0	32	12	0	1	0	0	0	0	0	360	510	0
86ed6e55634658f35f80a2014b67cf29	2	0	0	0	0	5	0	0	11	3	0	1	0	0	3	6	0	0	30	0	3	0	0	0	6	0	214	70	403	0	1	0
031bc6bd8ff9a25f61b6ec8846a11de7	1	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	8	64	18	0	0	0	0	0	0	0	0	0	0	0	0	211
7aeb68c9d93691468cd1c410902e9756	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	8	1	6	0	0	0	0	0	0	0	6	0	0	0	0	0
4cfd39842c1be76ac658ee44d2feee41	2	0	0	0	0	0	3	214	20	1	64	0	0	0	28	6	40	28	1	0	0	0	0	0	5	0	21	89	3	0	0	45
0ce35e7f3795a53326b6e649d4770275	2	0	0	0	0	0	0	0	0	0	10	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	203
550044eb2e41142ec4f5765aa5aaf1c0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	400	0	2	0	0	0	0	0	0	0	0	0	0	0	0	287
2123f462a1d5203b292e6711733097a1	1	0	0	0	0	1	4	35	16	7	0	0	0	0	0	21	157	0	20	0	0	0	0	0	22	13	779	245	849	0	1	0
c53af32783105c989d18c3f24dca28a6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	282	0	8	0	1	0	0	0	0	0	0	0	0	1	0	259
44e3b34b921ccfd44a1871dbd08f8005	1	0	1	0	0	0	0	0	5	0	0	0	0	0	0	6	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
ec47fbbb5cef20382f9ea775fae4826d	2	0	4	0	0	0	1	86	3	1	3	0	0	0	21	0	14	21	2	0	0	0	0	0	4	3	0	40	11	3	0	18
87d8b4672ebd6a23672f1318b578cc39	2	0	0	0	2	0	0	11	0	0	0	0	0	2	0	0	0	260	0	0	0	0	0	0	0	2	0	0	0	9	0	0
c129613f8c0f4442385abbf5b107a4f0	1	0	0	0	0	0	1	0	416	0	0	5	0	0	2	177	0	0	8	2	8	0	0	0	1	9	0	0	0	4	12	0
777bb4ed8c93d56694eccd2578cd7c38	1	0	0	0	17	165	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	2	0	0	154	178	0
bd771cde53dcc057f164d069b98411d4	0	0	3	0	0	0	8	0	59	30	0	27	0	0	0	4	0	0	0	2	164	1	0	26	50	10	0	0	0	0	1	0
