	results.feature	results.metadata	results.value	results.coef	results.stderr	results.pval	results.name	results.qval	results.N	results.N.not.zero	residuals.79CMK8KO	residuals.97CHE6WT	residuals.27CMK6WT	residuals.23CMK6WT	residuals.41CMK8WT	residuals.105CHE6WT	residuals.63CMK8WT	residuals.89CHE6WT	residuals.55CMK8HET	residuals.67CMK8WT	residuals.115CHE6KO	residuals.11CMK6WT	residuals.84CHE6KO	residuals.77CMK8WT	residuals.83CHE6KO	residuals.73CMK8WT	residuals.8CMK6KO	residuals.66CMK8WT	residuals.6CMK6WT	residuals.52CMK8WT	residuals.29CMK6WT	residuals.93CHE6WT	residuals.74CMK8KO	residuals.81CHE6WT	residuals.92CHE6KO	residuals.99CHE6KO	residuals.60CMK8KO	residuals.114CHE6WT	residuals.103CHE6KO	residuals.33CMK6WT	residuals.4CMK6KO	residuals.24CMK6KO	residuals.44CMK8KO	residuals.64CMK8KO	residuals.21CMK6WT	residuals.86CHE6WT	residuals.88CHE6KO	residuals.13CMK6HET	residuals.47CMK8KO	residuals.40CMK6WT	residuals.57CMK8WT	residuals.76CMK8WT	residuals.90CHE6WT	residuals.104CHE6KO	residuals.59CMK8WT	residuals.111CHE6KO	residuals.51CMK8WT	residuals.75CMK8KO	residuals.35CMK6KO	residuals.112CHE6KO	residuals.9CMK6KO	residuals.65CMK8KO	residuals.78CMK8KO	residuals.100CHE6KO	residuals.1CMK6WT	residuals.16CMK6KO	residuals.61CMK8WT	residuals.95CHE6KO	residuals.72CMK8KO	residuals.28CMK6KO	residuals.110CHE6WT	residuals.7CMK6KO	residuals.43CMK8WT	residuals.38CMK6KO	residuals.53CMK8HET	residuals.107CHE6KO	residuals.20CMK6KO	residuals.39CMK6KO	residuals.48CMK8KO	residuals.87CHE6KO	residuals.22CMK6KO	residuals.36CMK6WT	residuals.69CMK8WT	residuals.91CHE6KO	residuals.37CMK6WT	residuals.2CMK6KO	residuals.80CMK8WT	residuals.19CMK6WT	residuals.15CMK6HET	residuals.49CMK8KO	residuals.45CMK8WT	residuals.3CMK6WT	residuals.42CMK8KO	residuals.12CMK6WT	residuals.96CHE6KO	residuals.54CMK8KO	residuals.106CHE6WT	residuals.30CMK6KO	residuals.32CMK6KO	residuals.5CMK6WT	residuals.62CMK8KO	residuals.94CHE6WT	residuals.71CMK8WT	residuals.10CMK6KO	residuals.56CMK8KO	residuals.50CMK8KO	residuals.116CHE6KO	residuals.101CHE6WT	residuals.58CMK8KO	residuals.46CMK8WT	residuals.82CHE6WT	residuals.68CMK8KO	residuals.18CMK6KO	residuals.98CHE6WT	residuals.108CHE6KO	residuals.109CHE6WT	residuals.34CMK6KO	residuals.85CHE6WT	residuals.14CMK6KO	residuals.102CHE6WT	residuals.113CHE6WT	residuals.26CMK6WT	residuals.25CMK6KO	residuals.17CMK6WT	residuals.70CMK8KO
FacilityPaloAlto208	6d5af1db8934361889a6fb8d80c70836	Facility	PaloAlto	0.193631746856447	0.00295911501474032	1.12901686617159e-91	FacilityPaloAlto	1.60207493309749e-88	115	36	-0.134392579599854	-0.0162343704645486	-0.103776814828282	0.107439209674752	0.0444906990259299	0.0113754865412873	-0.194248890762071	0.00250063086840652	0.0261821597492207	-0.0466804246662807	0.0702520885179088	-0.0376970755193169	-0.0489934006349917	0.0772549816587914	-0.142480719956425	-0.0329585169041581	-0.0297107530120554	-0.0904714419360363	-0.0489075681453881	0.0535131592951072	-0.0694712727895907	-0.0693340543630775	0.0626059185298987	0.00996163402945588	0.0372804246319852	0.0118720256444888	0.0471229457926417	0.0208113583464896	-0.0310186167387355	0.136736292462818	0.1412820673357	0.0101553655087452	0.107995915494045	-0.0394762876987699	0.107201150621765	0.072766382004619	0.0183294207532012	-0.00524559404753083	-0.0586668063757694	-0.324164027604346	0.109044960080426	-0.00457591597507118	0.00970613873294085	-0.0203755326159866	0.0262032547817209	0.00156310887431799	-0.154855734741332	0.0255803719662745	-0.0867557805775637	0.0608419736771806	-0.0331209591516707	0.00522222091567437	-0.101933253255594	-0.0187630962141246	0.102616907613024	-0.00850325602159374	0.000756380834595505	0.00164575042310777	0.0303083898640802	0.0742675411755344	0.0358552438145132	0.000284025331338422	0.0734195561145439	-0.137098638113543	0.0741778462503022	0.0766936985926762	-0.00187465131257275	-0.114230239097118	0.030658596182953	0.020787535462725	0.075897654930999	0.0439965285684315	-0.00483158036454162	-0.0303345276051954	-0.0597013405181483	0.19698959695346	-0.177713665637124	0.0975105827088361	0.026710257037697	0.038703204597996	0.0373122954162557	0.121708794624369	0.118049987273287	-0.0482899460747912	-0.0328539858512819	0.0043151096429882	-0.0868515435166292	0.0181084227016187	-0.0975315752920598	0.0221491137235829	-0.0127755600634785	0.0496593165311903	0.00529598261590403	0.0292665203004847	-0.0240668000195947	0.220572363369687	-0.0412631799134439	-0.0364696553399843	0.0156454759500808	-0.00316494959126928	0.0118507062252757	-0.0687286472313932	0.000387671257220834	-0.00536505094827194	0.0397966891306298	0.0637264208993005	-0.114229888260875	0.0424748089042625	-0.0678029121547004	-0.0724789775430349	-0.0169341309002263	-0.0131374389466183	0.00697420557561035	-0.0327934369912681	0.0294705397729875
FacilityPaloAlto214	e7b21f2d775751037462b5b35da8451a	Facility	PaloAlto	0.10238210823942	0.00177653914368479	1.27693768114845e-85	FacilityPaloAlto	9.05987284774827e-83	115	36	0.120187583172459	-0.0807588361619268	0.0537841921324942	0.116209036297924	-0.0296803829410868	0.113643283905257	-0.151551585262915	-0.0161581012923933	0.0145021147778955	0.00157209081659718	0.0137399176036478	-0.0120165734552494	0.0134075803056085	-0.0873644353867562	0.00912018173626158	-0.0197832414790532	-0.0833785207258691	0.0253356303398708	-0.023373388181699	-0.0682586992722596	0.0256240581985847	0.0429220393560158	0.12845818369829	-0.0483320551047367	-0.0300902680962181	-0.0299915413681773	-0.0185612018445865	-0.0176370479450936	-0.00448304794800075	-0.0683006676220228	-0.02206274717985	0.0619396813880035	0.0208318340857155	0.00134257091385212	-0.022331233439704	0.0417218906356926	-0.0156523619035054	0.065945486859222	0.00375851545306524	0.198685344273653	-0.0383452489146654	0.0142881918829317	-0.0262017387240778	0.028396971846159	0.0156023966347146	0.0595655131001044	-0.133726150542038	-0.0892261004165469	-0.0924456959314591	0.00915484296908628	-0.0324508216511842	0.0989184765831746	0.0369938988678792	-0.043036656347088	0.0515887412715325	-0.0390056572983371	-0.100004781902192	-0.0341072782707398	0.0259056521911656	0.0268101928897012	-0.0256099307391746	0.00500932920997327	0.0788122846651415	0.0305729599931474	0.0299312522311433	-0.0819078376303736	-0.0232860248823737	0.0568308814613428	0.0233441247640266	0.0931429424255404	0.0587986862665169	0.0463691401711361	0.0631455495630015	-0.0448017964176653	0.0391906858681003	-0.0968729677512784	0.154155936515905	-0.0597749531196749	-0.00775020170605434	-0.0178664773808487	0.0139551677332324	-0.0348032933728179	0.0282703023134966	-0.0532842823582548	-0.0669612867907912	-0.0346883631521563	0.0455610644126433	0.0740832442840196	-0.0548930165483284	0.047083433263657	0.0072602430633493	-0.00806881525980781	-0.00539402731281333	-0.0864110712342002	-0.0742602781186934	-0.13271771276687	-0.0276368026269026	-0.0134312164427032	0.0275790239933936	-0.0148408386720424	0.0291101355377772	-0.0660243109054381	-0.0239275683413423	-0.0169040980984843	0.00842488728794438	0.0406369751254114	0.0309471989926918	0.00933479642393062	0.00511494416210245	0.00493904637650602	0.0689486481202738	0.0599348294488694	0.0922571589529787	-0.151551585262915	-0.0107161433123756
FacilityPaloAlto232	c02104b99ac078f65f0978d4c2d4a317	Facility	PaloAlto	0.0705665124142132	0.00131030654787497	2.06616491775152e-82	FacilityPaloAlto	9.77296006096468e-80	115	36	0.00494231301577086	0.0195036582873335	0.0227037810593435	0.0996639563443374	0.011078720372253	0.090186888464756	-0.103382574398174	-0.0359281652903954	-0.0328330632177233	0.0384018125232037	0.00809221736842629	-0.0363784920800406	-0.0510729481145506	0.0522055260242923	-0.0455444297772918	-0.0147552890679891	0.0235963928732544	-0.00855393824521833	-0.0195324472255572	0.0504041771619429	0.0551063107345352	0.00449631819798846	0.0396561322025339	-0.046532879004416	-0.0343588832378856	0.00194665283679731	-0.00778568256260487	0.0101323912657559	-0.0320987491727528	0.00825992905856249	-0.0193155307674985	0.0199922749843196	0.0805863453806616	-0.0106500183411117	-0.00467855715694593	0.00653551586668488	-0.00332511705796162	0.0543643369519543	-0.068937055124031	0.0615677922319938	0.0173682922953329	0.0129162132036495	-0.00834010961111126	-0.018286361830644	-0.127343284484017	0.0397326957855888	0.0313951590231506	0.0107755868338945	-0.0104194780649321	0.0186254118828437	-0.0588794249658126	0.0206304463080689	0.0430780274569028	0.0208161637019822	-0.0108808897826445	-0.0343268003609047	-0.0964714633793091	0.0394410096781679	0.0705740455919499	-0.00419922969769931	0.000876752674325562	-0.0428887635010739	0.0251924886623583	0.0272477026005599	-0.0053792713158968	0.0511399776841522	-0.0492007700930831	0.0831945632904533	-0.0127110183857396	-0.0111404953272132	-0.0138239807622751	0.0418903692135889	0.0325393637129557	-0.0271490986176157	0.0984650781973193	-0.106350329289132	0.0815758823313966	0.00273155146099768	-0.0614223512460203	-0.0417578416578994	0.044898845945807	-0.0147770336095762	-0.0667846751240953	0.0115930400761922	-0.0039817370113774	0.0430870834801794	0.0557426844588332	-0.0435885313500516	0.0568719506729211	0.0282724491895679	-0.0308482764535438	0.0169502134450638	0.0263949690463876	-0.0338320443815948	-0.0278298523061234	-0.0927254865516169	-0.017795172519357	-0.0466406041887384	0.00207603304762877	-0.0532130275352956	-0.0359555375857876	0.023747250918642	-0.0289109162324496	0.00296833075589953	0.0431118402566066	0.00537564497602692	-0.0290390649550639	0.000829532428970214	-0.00597843574014331	-0.0174629134685084	-0.000890698200598408	-0.013999762175826	-0.0136878872652101	0.00781063308023455	-0.00878428770517314
FacilityPaloAlto216	288c8176059111c4c7fdfb0cd5afce64	Facility	PaloAlto	0.103925083077041	0.00216764285346757	6.07095548439286e-77	FacilityPaloAlto	2.15367145808837e-74	115	36	0.0538931357623959	-5.55111512312578e-17	0.0163172784918922	-0.0591598886207478	-0.00949493808337248	-5.55111512312578e-17	-0.0420525489680846	-5.55111512312578e-17	0.00214824924963747	0.0365398631767934	-5.55111512312578e-17	-0.0937705789553606	-5.55111512312578e-17	0.00910289810236356	-5.55111512312578e-17	-0.00706335946789602	0.0173014748828815	0.0268092093105178	0.000719490781401572	-0.0162790221920569	0.0771512663302984	-5.55111512312578e-17	0.0979579647579258	-5.55111512312578e-17	-5.55111512312578e-17	-5.55111512312578e-17	-0.0505783043072204	-5.55111512312578e-17	-5.55111512312578e-17	0.0282758337942101	-0.0378759698750215	-0.0111438090657349	-0.0195756478934107	0.0245335357888568	-0.0762683213831125	-5.55111512312578e-17	-5.55111512312578e-17	-0.0341182607684028	0.0252528668269808	9.79430514986002e-05	-0.105764264340007	0.0157762798500823	-5.55111512312578e-17	-5.55111512312578e-17	-0.072288875615645	-5.55111512312578e-17	-0.0173981704497027	0.0456499371096453	0.0597594967796581	-5.55111512312578e-17	-0.0206840052762983	0.0528351604269225	0.0872960956671469	-5.55111512312578e-17	-0.0114374927126522	-0.0088560428892267	-0.0614060675568475	-5.55111512312578e-17	0.0432803076266651	0.0153711371044047	-5.55111512312578e-17	-0.0152989730512515	0.0373786512902672	0.0893334504049832	-0.0165810585426955	-5.55111512312578e-17	-0.0277240402226705	-0.0309664297020169	0.0419810400284197	-5.55111512312578e-17	0.00593792055659437	-0.0378565347034823	0.0358531188303547	-5.55111512312578e-17	0.0113112620174561	-0.0829869824066328	0.0731795824869762	-0.097183899871385	0.0435267339105741	-0.0698703651271535	0.0305464316551093	-0.00884149585729846	0.0103480424822385	-0.0532447132521222	-5.55111512312578e-17	0.0526188238203826	-5.55111512312578e-17	0.00108275692045681	0.0601251619901645	0.0616429936937999	-0.014704564261225	-5.55111512312578e-17	0.0349537418994446	-0.022853420950999	0.0134046866131097	-0.0630930747415814	-5.55111512312578e-17	-5.55111512312578e-17	-0.000264751956755377	0.0114963886535782	-5.55111512312578e-17	-0.0515994778503489	0.0115276441649981	-5.55111512312578e-17	-5.55111512312578e-17	-5.55111512312578e-17	0.0331729980586541	-5.55111512312578e-17	0.0316137278658893	-5.55111512312578e-17	-5.55111512312578e-17	-0.0563211674012176	0.0425370645629853	-0.107000118475055	0.0419649900160785
FacilityPaloAlto246	8e169dde378f583ba21f5925d02abaf3	Facility	PaloAlto	0.0456434985184061	0.00106386992443858	8.96863744404734e-72	FacilityPaloAlto	2.54529930662063e-69	115	36	-0.0108274397597915	0.0120354076884404	0.06386478099343	0.022562714965376	-0.042414010021445	-0.0223976762607286	0.0150587833593599	0.0231242298550414	-0.0353547374158128	0.0430435474192909	0.035767269613633	-0.0232236618469999	0.0268602621639137	-0.0120430445118841	0.0182823782755139	0.0211416788006064	0.0342961573191024	0.0247813909043313	-0.0533734853023685	-0.0380463270709363	-0.000222779778145804	0.00545474812536666	0.0353019269700523	0.0143415671193759	0.0343489380559037	0.0241613643408861	0.0163036098752093	0.0292135278862105	0.052303940540738	0.01901432729945	-0.0407276400818211	-0.0340252000003914	0.0634272447051135	-0.0202747288340618	0.0270269749003142	-0.0266556257984703	-0.0629121731012255	0.00736320469534649	-0.0777969477817665	0.0813283713933646	0.00119029537670287	-0.00530901504058723	0.0107429267440409	0.000878022466364731	0.113032697583229	-0.0843481671386919	0.00172383287406311	-0.0422892134032112	-0.0120602969848465	-0.10062788996588	-0.0154881082755284	0.0186529684960156	-0.00280554186025628	-0.00761039043083439	-0.0223622507865708	-0.0178042548402207	0.0772571161345485	0.0698447220798201	0.0382312645575954	0.0625114150965036	-0.03087689515269	-0.045241952757591	0.0375217284434933	0.0598622454382499	-0.042192814207402	0.0271368162082123	0.0264492434846227	-0.0288643185162221	-0.117424241422621	-0.0325248745939379	-0.0363622303099439	-0.016177027740542	0.00298662576902495	0.0132352035526099	0.0194090393904311	-0.118950978745303	0.0255258878033604	0.0313926740031229	0.0591296056986042	-0.076107462116946	0.00702437319176846	0.0142190530511911	-0.0910634751580162	-0.0264489351150823	0.0091011021613181	0.043370735961524	-0.00877939179991284	-0.0185861245913186	0.067436497063815	0.056839494638806	-0.0612368947178997	0.00855695088544849	-0.129330859497932	-0.0336650469951466	-0.00492627399288553	-0.0484305141205537	0.018193294723533	-0.076768720358607	0.0556843592749866	0.0213707025811554	-0.0212393661414443	-0.0746221021115862	0.0307396663484113	0.00969526267673095	0.03088180273292	0.00422502433751909	0.0196975441581414	-0.0448396411061118	0.0669880006265869	0.010018578699669	0.0311774709153223	0.0523284357073885	0.118644299059541	-0.0706303446809028	-0.0570242350186959
FacilityPaloAlto289	70672ce2d385122a455d1f25c5dc6512	Facility	PaloAlto	0.0422401685207021	0.00108679494961059	3.13575942467758e-67	FacilityPaloAlto	7.41607103936248e-65	115	36	0.0784261687101317	0	-0.0287871436608103	-0.0574880067569332	-0.00315681961904096	0	-0.110784767989891	0	-0.0892138738976722	-2.25226164179138e-05	0	0.0116534938526034	0	0.0156635479479552	0	0.0825076788350408	-0.0903917640669999	-0.0154506815334033	-0.0818640053791869	-0.023706503377784	-0.00327012602891935	0	-0.0176243076614319	0	0	0	0.0193594373806158	0	0	0.0642161917510309	-0.108254595791683	0.028920643866545	0.0466791564587304	0.0338658280966343	-0.0828658962760714	0	0	-0.0484730463090943	-0.0245423550774446	0.00267111769506162	-0.043200495662305	0.152365544003385	0	0	-0.00578344316333156	0	0.0300759402396301	0.0149703197156486	0.0775213337511818	0	-0.0165926479510915	-0.0097890786732306	0.0886810301739404	0	-0.0862044026845785	-0.0363121636779371	-0.0527429918617029	0	0.170312092050229	0.0640716910464145	0	-0.0447545172256553	-0.0219204348037311	0.0632306908119496	-0.0321484008229465	0	-0.0430657736970483	0.0738704926004905	0.0140259986565923	0	0.00583876201676725	0.0427894054927355	0.00271623799992549	0	0.0247939217660363	-0.129021934367542	-0.00358944667705885	0.00418197817204349	0.0532554621646858	0.0442996189795964	0.1384680429945	-0.0812279519609896	-0.018254384706153	-0.0917087588735379	0	0.0682193988072666	0	-0.073494025428842	0.105461465295478	0.041215827283397	-0.0100634006643405	0	0.143384052484458	0.12010075057069	-0.0335955323829372	-0.0651134464676645	0	0	0.0753146436404047	-0.049515007872551	0	-0.0508030062333814	-0.0174120105116031	0	0	0	-0.0337440188470324	0	-0.0461167622672349	0	0	0.0339195442429771	-0.0559973151060239	-0.129021934367542	0.0300421934460017
FacilityPaloAlto219	94be7094bb21b6425f166ebb9f64f64f	Facility	PaloAlto	0.121734564625158	0.00324632243821991	1.34506623547656e-65	FacilityPaloAlto	2.72664141163034e-63	115	36	0.089034970103823	-0.0121324478618143	0.0143628023120497	-0.0477103918133208	0.0348891329322871	-0.0121324478618143	-0.0225887126318193	-0.0121324478618143	0.00559014631758119	0.0704430444295746	-0.0121324478618143	-0.0285990468096668	0.104386368853708	0.0363312087825389	0.120232467902593	-0.0596806387852596	-0.00160358591381983	0.126078366217908	-0.079145968833106	0.0255564808389928	0.0299500659471276	-0.0121324478618143	-0.0586808473880429	0.0853009068262371	-0.0121324478618143	-0.0121324478618143	-0.062293658456761	-0.0121324478618143	-0.0121324478618143	-0.0476034062882361	-0.0439812723296027	0.0518877609902559	-0.0439886857139125	0.0403332179283364	-0.059428289282828	-0.0121324478618143	-0.0121324478618143	0.0235864792001383	-0.0240903665208474	0.149254006053804	-0.0711366443910114	0.0322256546209841	-0.0121324478618143	-0.0121324478618143	-0.0989502142316143	-0.0121324478618143	-0.0439837698046201	-0.00107304146077165	0.0849094049051868	-0.0121324478618143	-0.0206173959756955	0.0296496987296013	0.0864806839746128	-0.0121324478618143	-0.0196085567323863	0.0563756688127107	-0.0989502142316143	-0.0121324478618143	-0.0550149060024921	-0.0204210939845963	-0.0121324478618143	-0.0380594313429488	-0.0261883018855289	0.0551021090504387	0.0204965298392069	-0.0121324478618143	-0.000908763114679731	0.0440206849434221	0.0103080742518513	-0.0121324478618143	-0.00775056038757399	0.0324494041457795	0.00995755963632518	-0.0121324478618143	0.0348214607611107	-0.0559374800827855	0.125288835888422	-0.0799761687039211	-0.034817740354952	-0.0114740377693785	0.0308769425006604	0.0609833604056209	-0.0256411821932352	-0.0389556069291817	-0.0121324478618143	-0.0018941983291894	-0.0121324478618143	-0.0989502142316143	0.0215322548489452	-0.0235976128504129	0.00639678673242634	-0.0121324478618143	0.037435764512431	-0.010388543855226	0.0177193350956819	-0.033665257541529	-0.0121324478618143	-0.0121324478618143	0.0364834108722108	-0.0228348261561401	0.0783185879955169	0.0270232847301747	-0.0134226845150552	-0.0121324478618143	-0.0121324478618143	-0.0121324478618143	0.00459083728259646	-0.0121324478618143	0.00923201310673805	-0.0121324478618143	-0.0121324478618143	0.0458039873549974	0.0262599048452126	-0.0766526215376192	-0.0334553945387693
FacilityPaloAlto215	5c5f6d5a2d45a21bc576e475985efa17	Facility	PaloAlto	0.116784184326541	0.00318831214229126	1.56453332679683e-64	FacilityPaloAlto	2.77509098840589e-62	115	36	0.0534473434248131	0.00503441036011651	-0.00875483524902887	-0.0741315938325718	-0.00572457264929305	0.0257609333228008	-0.0178595184981883	0.0277612899516779	0.057255603119961	0.0148631928942783	-0.0165911987069072	-0.0858048222851935	0.0228561632635561	0.0413092194942143	0.01343934652056	-0.00666944983508158	-0.0648232879619184	0.0140737960195254	-0.0618595040140724	0.00711487129365471	0.0208500158984072	0.0192226712529448	0.0165598718894479	0.02966331674581	0.0160194890946469	0.0127427536967891	-0.0127790874579837	0.00984789215407449	-0.0380920181464923	0.0240748603190128	0.040720781893109	0.0486462574978942	0.0188029647069931	0.0437328649112835	-0.0589726067241332	-0.0101549874520519	-0.00483163550514838	0.067876351032825	-0.0275420337028568	0.0487824648991032	-0.086527228331872	0.0357017981831255	0.00905961971195259	-0.00982819652221316	-0.0024346610290451	0.00796824236233317	-0.0412719979184124	0.0216594287684427	-0.0525841098931832	8.73187259251285e-05	0.0249795895745568	0.0329546601598389	0.0209173532389391	-0.0165920269516754	-0.0306154347509111	0.0530310883863374	-0.112295370646337	0.0263446553084605	-0.0477993351286971	0.0512841597526296	-0.0105393819873419	-0.0543065479449077	-0.0317985768001146	-0.0084941768706968	0.0858992065792172	-0.011045886304894	-0.0309695759327446	0.0316374747284977	-0.0393078527735385	-0.00991275324500954	0.0639052206762318	0.0721668567049209	0.00241382527932882	0.0010531428671765	0.0132972019175544	-0.0327393869353203	0.0453476898255037	-0.063832794478841	0.0288800706362778	0.0274328853354237	-0.0234395656903237	0.0211481798873307	0.0501539604507183	-0.0396476173448335	-0.00135334345685508	-0.0816813538285306	-0.0135765187478676	-0.102759604141616	-0.086901104378295	-0.00117114097963486	0.0016872057017093	-0.0153686573048513	0.0267176594769688	0.0270099146899158	0.029348681382431	0.0867429778374988	-0.0264677778676697	0.0139263593668127	0.0145711484485569	0.0192216810832329	0.0244753496253187	0.000729307248505173	-0.00463459592413376	0.0118522144778947	0.00668161380667603	-0.0380920181464923	-0.0939628031563235	-0.0212791600912923	0.0227813439868783	-0.0380920181464923	-0.00197920403227456	0.0235949822422732	0.0432304172625843	0.0139070670028615	-0.0163673486541792
FacilityPaloAlto222	763af2e6cfd1d573893fa6d28aafc4b5	Facility	PaloAlto	0.113471973284933	0.00313578651351434	5.55486419111014e-64	FacilityPaloAlto	8.75816920798365e-62	115	50	0.0583346223784179	5.55111512312578e-17	-0.0401922675000454	0.00246611064771762	0.00192140012454108	5.55111512312578e-17	-0.0734397794505436	5.55111512312578e-17	-0.00452116921414854	0.0371027198710313	5.55111512312578e-17	-0.0241669045529473	5.55111512312578e-17	0.00611253545542677	5.55111512312578e-17	-0.0566034303625146	0.0531493134578417	0.0426732220234401	-0.0650904012285704	-0.0282853181171774	0.0135370411573068	5.55111512312578e-17	-0.0191328940255793	5.55111512312578e-17	5.55111512312578e-17	5.55111512312578e-17	0.0574315591498571	5.55111512312578e-17	5.55111512312578e-17	-0.0155200535296407	-0.0905782384669616	-0.00952271526165495	0.00625423908511939	-0.0143616779846066	-0.0125244417180717	5.55111512312578e-17	5.55111512312578e-17	0.0216623982088398	0.0312406022754874	-0.0185336414289944	-0.0297127421557975	0.0116964338093623	5.55111512312578e-17	5.55111512312578e-17	-0.0302553929469034	5.55111512312578e-17	-0.030708944309979	0.0025072379849516	0.022666977363472	5.55111512312578e-17	-0.0304179502292335	0.0209156674385513	0.101765106224973	5.55111512312578e-17	-0.059378136873272	0.0405818712792421	-0.0324751310427758	5.55111512312578e-17	0.00757459417028485	0.0167227064033006	5.55111512312578e-17	-0.0198714187572062	0.0198818938292025	0.00315899674612066	-0.0350928947085807	5.55111512312578e-17	0.0380733469131457	0.0160468383322788	0.0330500918237009	5.55111512312578e-17	0.039476195064037	-0.050653408771922	-0.0352873034120443	5.55111512312578e-17	-0.056389485909707	0.0429799849984101	0.0251762676403983	0.00719434992482294	0.0520668122830554	-0.048248628096468	0.0155340818931333	-0.0572108287949004	-0.0206145032945646	-0.0414705898467012	5.55111512312578e-17	0.0444028196155774	5.55111512312578e-17	-0.0760596014251286	0.0821633700565999	0.0287114558012539	0.00231479354233761	5.55111512312578e-17	-0.00130565908851384	-0.0192595872535519	-0.0281635501504599	0.0201757924280297	5.55111512312578e-17	5.55111512312578e-17	0.0262287667037774	0.0367550242394562	5.55111512312578e-17	0.0180115383128361	0.0285529083836117	5.55111512312578e-17	5.55111512312578e-17	5.55111512312578e-17	0.0215227260138729	5.55111512312578e-17	0.0681696301018789	5.55111512312578e-17	5.55111512312578e-17	-0.0162754644108309	0.00182241507602532	-0.040515153291668	0.00405284937893305
FacilityPaloAlto245	53f5d1af48ea9717e23ad4da71cc28e6	Facility	PaloAlto	0.0776413470415274	0.00229844221093487	6.88621463847302e-61	FacilityPaloAlto	9.77153857199322e-59	115	36	0.0411957613182495	-0.0100590345998195	-0.00671782328227657	-0.0899397392164521	-0.00418002084284436	0.00398286205742235	-0.0305755590743247	0.0448294846488999	0.0709266164593035	0.0321966119460023	-0.0381175468873121	-0.0732220212419925	0.0539332601531277	0.00769969291644254	0.016264964513872	-0.00038682100682419	-0.0695065456208832	0.0398959835813607	-0.0546238076631789	0.0169410210846218	0.0322623582729341	0.032702279490194	0.036517278128182	0.0611700677342019	0.00226208654960094	-0.00396921568468377	-0.00374450831219064	-0.0049738803344879	-0.0228853095550788	0.0443528924166059	0.0444490762660344	0.0379143788225092	0.0204429992426454	0.0289690807231793	-0.0566353687712148	-0.00505668589549838	-0.0092576040174893	0.0579246928908199	-0.0421915001171398	0.0375710449641592	-0.133918681740997	0.0149437673762904	0.0391591839912259	-0.0159649691172484	-0.0117811705027364	-0.00533205143141199	-0.0636858667904379	0.0279153237412143	-0.0647620287468891	-0.0069209104079835	0.0302348745023258	0.0411999503198969	0.0303387579855508	-0.0496260843616005	-0.0537530521916143	0.0427433886874966	-0.0911842491508841	0.0314762128764755	-0.0521111944448347	0.0698759536736382	-0.0538344131347527	-0.0800587893336945	-0.0196608414538077	-0.0152292149206321	0.101252374806249	-0.0202262333443293	-0.0172007688675839	0.00510865615592965	-0.0285553227908571	-0.0198374686907721	0.0480592451168068	0.0749468721707112	0.0274179494653275	0.0176002672218965	0.0168395957550095	-0.00455979020613431	0.0536314218160636	-0.0503983365863494	0.0356456202259221	0.0144252665466534	-0.0155644092732828	0.0134376894401031	0.0649814809693875	-0.0532442316056322	0.031320434535867	-0.0723642705963014	-0.0317343252699709	-0.101373542152809	-0.0925462539863274	0.00373803847619303	0.0269871904619016	0.0241868257186674	0.0188466097932904	0.0570207315046757	0.0285096630407526	0.093640617511878	-0.0250012681154419	0.00844412968321066	0.00442134659490556	0.0256034010471528	0.0444711904378705	-0.0121971112969532	-0.0116050573792035	0.0270323422243977	-0.0359584490436955	-0.0406803242652231	-0.116691805633506	-0.027857346261385	0.0129984675441188	-0.0120258785276627	0.000483407108917644	0.0318663097998941	0.0446954622671294	-0.000368337861428703	-0.0160474731672964
