	x
86681c8e9c64b6683071cf185f9e3419	1.4743077590589e-06
b7b02ffee9c9862f822c7fa87f055090	0.0803899118745299
663baa27cddeac43b08f428e96650bf5	3.12258682233546e-56
abd40160e03332710641ee74b1b42816	NA
bac85f511e578b92b4a16264719bdb2d	2.71110004635576e-27
2a45f0b7f68a35504402988bcb8eb7fe	NA
8db33d54e5184b0f448ae140f793368a	0.164275216077381
40c2346925c479d2f90d76aea73b0975	2.28872619677993e-43
cebb9cfc1d8430f13650adacf98b0a61	NA
d307aef8086bbdb1c3e4f3d5511412dc	9.43784456078039e-08
23fe12a325dfefcdb23447f43b6b896e	0.186949451347943
daac2b933e609bc0b483a4c25c92a055	NA
de1be320837d0ac367b4ccef7f7ef44c	1.95640282572602e-22
e2abdddf7c37f94d92eb594ace4ff676	0.859533922489772
c6f8879689d204423d60258f2759ebf1	6.73648344394178e-06
a006117c4f335fcd2150b40825e0d902	0.0242732651052681
749f091c6dfc58f7a48d89cf4c0f3049	0.806945312884832
16e6b5b9189304bdead9c84fdb872ca7	1.76151198466663e-05
7e5d7cc681f5a0c25e0816a77d59ffb2	1.13054207263694e-09
ece6222ccb820672afae51083eef5477	0.0558464793838903
522eb03863287f53e6ddce45900b3b76	0.128320384072006
69016fed7ab5bd92c0aaf34cd28c2763	0.0835069951198379
c9e3a646d6b14e727ec78e0abe6aa878	1.03150922008005e-33
4f83e329c0372cddf9914663a13230ad	0.0109174540396561
af7dc77ad68ce01fbfcc411d9097cd93	0.13461934245281
64bd869dc205a48baac41597a5d7ef86	0.0037662108415964
ef0b58f61858f646d7a6d2bc63ff5eb7	4.37458859526211e-06
3d51df23f881942bfbc3fdd02510cdb5	NA
9103513269065bd3fc745dbd3de9d0d3	0.384277676414506
ff33233ffebbe6e3720af8bba7e89f08	7.03720197380687e-26
f5b23f626e3f2d2d1213f83c6de3e385	0.0174191996148037
48292bb527301239168556057a7805bb	NA
b252f0c17a5d9c8d090401c6acc15b76	NA
bbdcd5b0daf19673c79a2fc9490644ab	NA
ee9a1328e2470248432147706404d328	0.806945312884832
87eff58c83f0a67a5718e141a23a83ce	0.0901500012243308
e97ea5fc2cfa12e40e45413ef8491227	0.735872081675105
343635a5abc8d3b1dbd2b305eb0efe32	1.85190259288775e-06
42e1024c7dff9cceb6c14749eecc6e95	NA
ad002e2740ee837271ddf7ce047121fe	0.179990050982282
9be8500641b9aeab4ea07f2ed278ab90	0.997547914580294
ed96deb4cece01071e80573de0878e74	NA
5e99233a6939af7cb3075843ce163a9b	NA
3fdd3e57308838c169f3cb04f91aa97b	0.00978168500570177
681a6c1c08ac9bfa67628188fe49288e	NA
0e504a07a2e3226b408b924a6b9c59b2	NA
b2a372664f55fc5487960eb69aadf7d4	NA
92f139c2c78471e3a5719a54d4d03acc	0.00056074955190552
88c73ab549a16197b1af160d177aaacf	NA
98be2d239140e42db80877c2f1307ea2	NA
cf0037abb03c75cc75e425229784aca2	0.0106877942969875
8fe5e06f1e6afd35744c67172ecad9ea	1.91818173580776e-05
9b54ed4d8aa6a2c42a6cdb15887de283	NA
6d79fb226928676b1c15781c7d470a30	4.69867811572303e-20
7cdbc5ee0957beaecb61099e6317d9be	2.36820882168468e-10
c24cd8520ee8b74cdbcb5e9e5943906a	0.0215423988432776
a355d987768527ce3a6c5d08f1d16490	NA
56bd6acca992c9632558175c83931631	NA
e443c6e8f2acb82dc97cdd93d0348468	0.874557889820772
5958b83a41d9c2b4181497f296a765b9	0.000127051568040363
6dbec69bb49170e94de5720d35d0d8e5	0.933296128284161
9e43aa3f187aa8e085320ee6cc9bd220	NA
c6717ddc0e9080688d4b2ac4bbe1b838	NA
3d420a9a430a2ad0882dd4bb736637c1	NA
61208a1d29d9a05578b27c91f16ba5a2	9.95578158567063e-11
cf820071b39a446a8a901e82c7333490	NA
c9a4135370e8af975d99b09ef12c7ee5	NA
9272935a83a4b015099938a373d42cc5	NA
ba6528ccbc08554350002d3779616806	0.297502345249886
285ef3bba29b80b898e6c1ab6776726e	0.25014692153154
50e0960dc33450f4deda13a871bf687f	0.00128790675479007
0557de04b05e1ec2d8000d82595dd6d6	NA
a6b3ecef0f5e894831ad24661f47ecae	0.923360428694703
722f46c3dd97cfb0ec0f6117bae2577b	NA
619fba6b7713809a0912ee0c03ed7a72	NA
71e14b5a5476bb1e23ee311aaf480cd3	0.125826022873021
8fdf7f69fbc33af7cbf6feb204a34552	NA
6ab044e644463d82cca3cf19b7a30a54	0.0672451362841468
c4faeb27dff69687faaa9ba29cbc0ebe	NA
43d9b78cdf67d930142d5a6577146937	0.0658693184552952
1e7ed130d0ea8ca80dedecff059b9994	0.00677165684808379
362f4895b2f165042b15bc6fec2f93c2	0.806945312884832
cda0aa0b3e99e4568ef68a5eb923bfe0	0.0980114204451311
53d6850d4280742a601e1ee6f9955b7d	0.0215423988432776
fb2558cdf18b6a710a2606af5d310275	2.36245336010894e-13
df2dd853f93e9f042fc2cbbd6f5e38a0	NA
7887368afb549fc885d77e36511799d6	2.11448327839463e-05
b6a7b4f8fd3eaea17f4c5fb3a283cb56	0.373820400847111
7d7d817d4a15a61630b5229add2555d8	0.208139551265629
e123ebd451775cc4a8138a39a6f3c726	4.93087668653338e-05
f7dad2c2db030964bcd759d0502dd109	0.00734065380258915
d12addf0afccd8b90239ae49c5f95b82	0.903491304318065
e59845c89d22853b66413ba5b5697265	NA
7dc9d76b9744d57878d9c8a6f971d79e	NA
7bd5a3f2684c1546e8c95b46ea5e48a3	NA
69df4ac465f9d13c4c9c7010547f8492	NA
bc448af57d4ade7debe64b88e4550e93	9.14783197384643e-14
ab79b72f9bf10326fd17424714cc5f09	NA
2f61e9fcf479bf45516d746312d91f6b	0.0389448211795514
32dd12bad89aea3dc986c27f3cf07de6	0.0106877942969875
48634a509c9db2a42174d1920e5c3999	0.148012748871914
ee1ae1581e2c44a69796fa84e3b270f2	0.673064326328812
95f1775e8bb573f9bc4e11f5698dc9e7	NA
7ec4eaa4cc9bd8395d84d6dbc1d597be	0.735872081675105
ce2628400809d682de6adab60520b9fa	1.91286476619601e-05
a26719e92a04c2140aa402373b9ac5ec	0.0658693184552952
f6370ac6011599ebcf54feaa5acd0586	NA
3e412a8619815a64f126a3489181cc13	0.623957778936981
f60c243f36c2e6155cd3f6fc3d2f7161	4.22351586235461e-20
5578ab2fc16400d0143426c7a9cb4161	NA
763995a5956cc468b2fb64203675aa3f	NA
28a12ee42791e99a7e164946a69d1e7a	0.0112942984900401
71f5ba89b714f0eef58086fa07380170	0.332650559693057
4950d711cd499a1be85ba125b6687e82	0.51256755089575
c7a1acd4cef394f6f8583da5608422dc	0.70928997743249
0cdc621509900712ba6a3fc2a25029bf	NA
