	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
e6380dc8bedb392a5c2139c21c26a7e4	1	35	2	14851	0.000597173466271844	0	0.00724798969256546	3.23679633632165e-27	1.02066977805343e-25	5.53700892700466	0.14442094299453	0	0
6d5af1db8934361889a6fb8d80c70836	0	36	0	9261	0	0	0.00267775435237066	1.13771400222203e-30	5.56695230742436e-29	5.40076592469526	0.0420183232529638	0	0
abd40160e03332710641ee74b1b42816	79	0	17114	0	Inf	373.447250347926	Inf	1.13771400222203e-30	5.56695230742436e-29	-5.2058735622895	0.11615916455728	0	0
a895f151de7f3a3e9b84e15800425631	0	36	0	8735	0	0	0.00267775435237066	1.13771400222203e-30	5.56695230742436e-29	5.00914807118979	0.121970129774148	0	0
7aa77ee4f99d126615661d19c10e4492	2	35	7	529	0.00101565427209681	0	0.0098644153776406	5.91440624055113e-26	1.58349857647963e-24	4.8284460926003	0.836212128778927	7.73250352636978e-09	7.60362846759695e-08
763af2e6cfd1d573893fa6d28aafc4b5	14	36	69	3504	0	0	0.0281046854342148	1.06700013509561e-18	1.82418456831408e-17	4.8188045053857	0.307680876428396	0	0
48292bb527301239168556057a7805bb	79	0	9160	0	Inf	373.447250347926	Inf	1.13771400222203e-30	5.56695230742436e-29	-4.66682326354619	0.0863935843458412	0	0
daac2b933e609bc0b483a4c25c92a055	79	0	9542	0	Inf	373.447250347926	Inf	1.13771400222203e-30	5.56695230742436e-29	-4.66155795773984	0.0889340183961198	0	0
94be7094bb21b6425f166ebb9f64f64f	0	36	0	3952	0	0	0.00267775435237066	1.13771400222203e-30	5.56695230742436e-29	4.46744238899559	0.0728753620419239	0	0
cebb9cfc1d8430f13650adacf98b0a61	79	0	8296	0	Inf	373.447250347926	Inf	1.13771400222203e-30	5.56695230742436e-29	-4.4428213313269	0.126855692065596	0	0
d6cecaaf52a711cc96417a5334067830	0	36	0	3891	0	0	0.00267775435237066	1.13771400222203e-30	5.56695230742436e-29	4.41205616792591	0.0886396956908347	0	0
2a45f0b7f68a35504402988bcb8eb7fe	77	0	10916	0	Inf	166.087316827588	Inf	7.9981294356208e-28	2.57939674298771e-26	-4.37977610092932	0.226035944818625	0	0
5c5f6d5a2d45a21bc576e475985efa17	0	36	0	3643	0	0	0.00267775435237066	1.13771400222203e-30	5.56695230742436e-29	4.37971338229362	0.076708094490826	0	0
8726f3950f95ade7a06f46b7cf3de779	0	35	0	3818	0	0	0.00445605243178997	9.10171201777604e-29	3.15008033005468e-27	4.29415788434072	0.108921252959712	0	0
b639d3575f66b7b6b5dd908999072997	0	36	0	4248	0	0	0.00267775435237066	1.13771400222203e-30	5.56695230742436e-29	4.28234956365438	0.0906138947629732	0	0
288c8176059111c4c7fdfb0cd5afce64	0	36	0	2750	0	0	0.00267775435237066	1.13771400222203e-30	5.56695230742436e-29	4.14437764097936	0.0500059857549478	0	0
c61cef007290b3428ad145dac4c69034	49	2	2537	8	27.021989675791	6.18376298223743	247.145285594597	3.1411898271028e-09	3.30173952937695e-08	-4.13822434676596	1.21115486862641	0.000633713425595817	0.0026548467770523
