	rab.all	rab.win.Dalhousie	rab.win.PaloAlto	diff.btw	diff.win	effect	overlap	we.ep	we.eBH	wi.ep	wi.eBH
86681c8e9c64b6683071cf185f9e3419	11.8720612714966	12.071175690627	11.5668518196245	-0.529469677589137	0.91844471269938	-0.528625665149398	0.265943605568984	7.97468969624171e-05	0.000755701727284945	7.38229707676171e-05	0.000632675649037597
b7b02ffee9c9862f822c7fa87f055090	8.98583176426494	9.16171849712792	8.62180046811905	-0.486678024736332	1.89009986626493	-0.195636252741985	0.382812501946578	0.591309499391446	0.7880655225084	0.0456401550461833	0.156195958075161
663baa27cddeac43b08f428e96650bf5	10.3146027061918	10.6973674714803	8.20723631602512	-2.52148159719008	1.11570619000932	-2.21339401760575	0.00780935968787652	6.37223626758532e-23	2.41377136875209e-21	3.81506040387291e-17	1.45367054032313e-15
abd40160e03332710641ee74b1b42816	9.02890922997026	9.66906670069865	-0.322549029479	-9.93921129788834	2.85377489084744	-3.49080801592888	3.04601985838653e-05	3.29603888262448e-18	8.28548636110767e-17	9.80332626683729e-18	6.08468315071785e-16
bac85f511e578b92b4a16264719bdb2d	9.93492211739403	10.4766994674731	8.21710665528218	-2.33534378527701	1.41965447172192	-1.63826698916237	0.0260304420691311	2.79314040313156e-07	3.06833084655886e-06	4.54700781396799e-16	1.22540308980892e-14
2a45f0b7f68a35504402988bcb8eb7fe	7.50661094464752	8.75367318312961	-0.32998057078841	-8.95150080622393	3.43442705443794	-2.54651588359085	0.0143230516747799	8.1941992605312e-17	1.90491893978422e-15	9.90900851029193e-17	3.14443273514782e-15
8db33d54e5184b0f448ae140f793368a	7.04662677655221	7.93447691746151	0.184839924969646	-7.49557966946073	4.47487837121486	-1.53904178214001	0.0833333547401411	2.48594392926742e-11	3.89060299045488e-10	1.53762098326355e-12	2.69560388698141e-11
40c2346925c479d2f90d76aea73b0975	8.06051484708591	8.9109573963779	5.30614255703473	-3.51682923317085	2.23890303298669	-1.51375496001305	0.0451389303060168	7.7561240833088e-10	1.101067124975e-08	1.64694519295259e-14	3.56016112596334e-13
cebb9cfc1d8430f13650adacf98b0a61	7.8272761931951	8.58565015964019	-0.24478106651401	-8.71849281928708	2.8089570109169	-3.10090889805762	3.04601985838653e-05	5.88594824007442e-16	1.19884792942458e-14	9.85775461670813e-18	6.08468315071785e-16
d307aef8086bbdb1c3e4f3d5511412dc	8.59569425176797	8.98834464008484	7.56978847067012	-1.25315617753171	1.80341783019271	-0.593156758228518	0.246527783133167	0.00124349688211957	0.00683660446539356	7.6912342982268e-06	7.64991242817898e-05
23fe12a325dfefcdb23447f43b6b896e	9.67429476415011	9.8180367779681	9.31870126484882	-0.452347122610219	1.99728074962062	-0.180806705615965	0.396267362812785	0.105321324609851	0.302038071864503	0.0686011302753742	0.209232853613482
daac2b933e609bc0b483a4c25c92a055	8.26191078383581	8.72349681248949	-0.211162060607335	-8.98935785865249	2.62591961171484	-3.47166464040572	3.04601985838653e-05	6.01304051285611e-15	1.17091780707601e-13	9.80332626683729e-18	6.08468315071785e-16
de1be320837d0ac367b4ccef7f7ef44c	7.62055333227537	8.25409978993064	1.99949585764242	-6.15515402115677	3.4968433925509	-1.75439390765155	0.0216920623474222	3.19505037882032e-11	4.77401858698978e-10	1.52873884919716e-16	4.6947186720044e-15
e2abdddf7c37f94d92eb594ace4ff676	0.693668905900305	0.628080434573627	0.87102040490558	0.208381495912096	5.88210019079829	0.0323606614518683	0.482429501360528	0.548010830835068	0.726722554933848	0.524676400109579	0.701045901066335
c6f8879689d204423d60258f2759ebf1	7.37220036938694	7.67804869083205	6.2780362735641	-1.45056979522816	1.92380568832889	-0.611121179343762	0.181778750254934	0.000228453477465826	0.00187326212157267	7.15058747809468e-08	8.38669958692018e-07
a006117c4f335fcd2150b40825e0d902	2.49172555821694	5.20191179797956	0.479232290252751	-3.79814235879885	6.61500794482506	-0.539018435747944	0.276041671064844	0.000435790572005962	0.00321660655556374	0.000537817812352408	0.00344322425629765
749f091c6dfc58f7a48d89cf4c0f3049	6.90651958337518	7.00723015883797	6.5676409597094	-0.252896089515253	2.8580198985711	-0.0632963969543894	0.45746527845037	0.816083058687414	0.914737222958611	0.491183788698705	0.706440249037343
16e6b5b9189304bdead9c84fdb872ca7	7.0579272952883	7.38957562974534	6.74546509877793	-0.592414117565616	1.26467940654732	-0.398053628898977	0.321908896908503	0.00565143001761126	0.0316593539757143	0.00294109127824442	0.016401406697884
7e5d7cc681f5a0c25e0816a77d59ffb2	7.43566561334116	7.78672880250225	6.53938577747421	-1.30514797850005	1.30958177314014	-0.854249952817228	0.116319459093706	0.000282555785026954	0.00185192576321336	1.08887010252642e-10	1.60225738120559e-09
ece6222ccb820672afae51083eef5477	5.2177151066731	5.60270530185003	4.57391470498456	-0.937738103031588	4.97158181329338	-0.160940966878753	0.408676791069665	0.281458757527375	0.513675819285503	0.139464576327364	0.330541680405286
522eb03863287f53e6ddce45900b3b76	5.56212791045391	6.98547351114998	1.29563811653945	-4.00001021377544	6.53747707287943	-0.573950780220733	0.261284727076034	0.000406043591561604	0.00317353420049999	0.000143953738701106	0.00111008827980845
69016fed7ab5bd92c0aaf34cd28c2763	6.90504485691362	7.07193760491429	6.76130378045767	-0.280067778041774	1.30594425463338	-0.174963032126864	0.417353580508403	0.65481199625924	0.819063229516943	0.158430926872787	0.351048119939537
c9e3a646d6b14e727ec78e0abe6aa878	7.66818955560228	8.47986427998548	5.57078263457793	-2.93031533391911	2.23644638425804	-1.23580989333067	0.0724826638458044	1.0466898637744e-08	1.27480774928972e-07	5.31692138626164e-13	9.77505434144028e-12
4f83e329c0372cddf9914663a13230ad	1.94141994947545	2.35856240777282	1.30386419229389	-1.45656301251553	5.7349882878259	-0.227664791369584	0.38975694626351	0.145296096591349	0.320149217119327	0.125765133438452	0.283046210711717
af7dc77ad68ce01fbfcc411d9097cd93	0.686643961899447	0.588611155606503	0.909997091422956	0.776357193555049	6.53422963878478	0.112107631150554	0.441406250932632	0.338559037351047	0.54217950557142	0.435665539064243	0.610538579042034
64bd869dc205a48baac41597a5d7ef86	4.53779073114874	5.50087055253853	0.421388255940927	-4.92654466852681	4.08793487751081	-1.09288861166978	0.107158367510268	1.65685687286094e-08	2.1527908367108e-07	6.84982374611379e-11	1.0155317317473e-09
ef0b58f61858f646d7a6d2bc63ff5eb7	7.30679027697168	7.74615606817809	6.23110278840187	-1.69360088752972	2.15378181200552	-0.66836232908821	0.160156259915864	3.55403671578048e-05	0.000333707460890753	8.8789464158672e-09	1.11268111206368e-07
3d51df23f881942bfbc3fdd02510cdb5	5.65036539336301	6.56674329055005	-0.179433011029703	-6.73921117095502	3.0105300990832	-2.17348161898675	0.0134491676474599	8.54434474513065e-13	1.43987554595446e-11	9.15692710737297e-17	2.93861321091813e-15
9103513269065bd3fc745dbd3de9d0d3	1.00473414381162	0.915039622121362	1.27357251548064	0.329134494496333	5.37713163705014	0.0523780543398754	0.478524946107518	0.602308814852028	0.773524415904674	0.608397986423698	0.764514869921804
ff33233ffebbe6e3720af8bba7e89f08	9.02247989406348	8.52183359835575	9.6521055246762	1.12967538471083	1.08048220825529	0.992819562389041	0.139756956204102	1.10211163718395e-12	1.97770183572814e-11	6.49699927148535e-10	8.97572990643168e-09
f5b23f626e3f2d2d1213f83c6de3e385	7.95962001407048	8.2488695280108	7.44546155394637	-0.785551334897518	1.9629117490175	-0.334160149185025	0.322482642077546	0.0645135961121803	0.197719786134341	0.0020928482260042	0.0128711694792432
48292bb527301239168556057a7805bb	8.2717039927919	8.68704434249111	-0.246752896452375	-8.96111117029989	2.56670268777351	-3.55827430038032	3.04601985838653e-05	1.12172971531716e-16	2.54783769924025e-15	9.80332626683729e-18	6.08468315071785e-16
b252f0c17a5d9c8d090401c6acc15b76	6.4105221678149	7.1672062634759	-0.19922436332716	-7.23786320380705	2.89985890125513	-2.51308416214828	0.000438392061720843	4.65936086770113e-14	8.6376732566432e-13	1.2482990967412e-17	6.54080099506614e-16
bbdcd5b0daf19673c79a2fc9490644ab	6.32664773931531	6.9468072546566	-0.166724539294617	-7.10409490276424	2.73523520251785	-2.62990105829461	3.04601985838653e-05	1.03189501501301e-13	1.83343927134905e-12	1.03279814100398e-17	6.1145776761771e-16
ee9a1328e2470248432147706404d328	0.496019492488507	0.789610200881937	-0.0580688977953692	-1.24487302269372	5.47462128199815	-0.206246926937189	0.403645834904273	0.154608330753279	0.320706407597935	0.190792417442638	0.348274815845728
87eff58c83f0a67a5718e141a23a83ce	6.69605324380753	6.632663131277	6.91172888153551	0.254844251196669	1.65625437377975	0.140980607880343	0.434895834372987	0.690862611752896	0.844429854679799	0.273451201742554	0.500233138102394
e97ea5fc2cfa12e40e45413ef8491227	0.684781263231812	0.412983448299525	1.46885537099549	1.25562679225258	5.45386270174801	0.207987815758037	0.401909723823713	0.236759754423717	0.404804217252662	0.181535672242853	0.333024160599315
343635a5abc8d3b1dbd2b305eb0efe32	7.09330254976302	6.80985241530925	7.72463402992851	0.809066325696189	1.34231595401429	0.573800884698723	0.26073753198228	0.00012616840855243	0.0011053180089942	8.81444008414156e-05	0.000723139242049946
42e1024c7dff9cceb6c14749eecc6e95	2.78127243181025	4.8038727682453	-0.332519307280379	-4.8182261976491	4.4533017117486	-1.01367776017874	0.144468557917131	1.19541682022982e-07	1.44470886005651e-06	1.00907881824814e-08	1.23061646620943e-07
ad002e2740ee837271ddf7ce047121fe	2.20861014118342	1.11701839720766	5.74054935377421	3.89965703512767	5.75684542477421	0.595768674169476	0.265943605568984	0.00152384134991961	0.00680596677959842	0.000106996796323779	0.000858299653911992
9be8500641b9aeab4ea07f2ed278ab90	1.02168739776429	1.3383744302698	0.457343509756745	-1.15486225286767	6.17407735661497	-0.176595297912583	0.415618222620439	0.298689889486224	0.503500045184223	0.278339310151716	0.457352757006176
ed96deb4cece01071e80573de0878e74	-0.111823305374964	-0.059421074496611	-0.247694605862713	-0.280591590595377	4.34719600124639	-0.0555486363143608	0.47135416711784	0.432335664866254	0.60913894940193	0.448608258958664	0.602758499516048
5e99233a6939af7cb3075843ce163a9b	5.36953261616622	6.17185993646151	-0.202091575913345	-6.24408364801574	2.94931036327217	-2.09682010435182	0.00911479662586231	1.12221163650795e-12	1.90563579417595e-11	4.89138518290879e-17	1.73898230819246e-15
3fdd3e57308838c169f3cb04f91aa97b	2.27508011055296	3.17273911900795	0.76710159103513	-2.31277914574091	4.91331347099863	-0.420137472731867	0.309461809054855	0.00711236825833787	0.0348379945573031	0.00257643590048382	0.0135636545264372
681a6c1c08ac9bfa67628188fe49288e	0.466279294114347	0.830010231573303	-0.243309057723042	-1.50455599426401	4.89492707899483	-0.285220732779238	0.3709327570496	0.0910266136213777	0.199539167841766	0.0978313952475188	0.202214281612306
