metadata	feature	value	coef	stderr	N	N.not.0	pval	qval
comparison	34894de27388b21d384875822b942a01	Y	0.075177205993187	0.017475284084473	36	16	0.000135207603737795	0.0379933366503204
comparison	d9cf4df439a8a5814c4089e78066d745	Y	0.103985634717698	0.0275839777738374	36	21	0.00062310410954822	0.0667906303390551
comparison	400ca47cf5531967da0016e4fd98b60e	Y	-0.0492889348991398	0.013243182194663	36	15	0.000713067227819094	0.0667906303390551
comparison	badbc22e618a7a08ea347da8375334e9	Y	0.0776364252077317	0.0217934574793038	36	18	0.00111213280672784	0.0781273296726309
comparison	4cfd39842c1be76ac658ee44d2feee41	Y	0.0769651309720109	0.0237948051024678	36	19	0.00271260552832878	0.108891736208627
comparison	0e7cff1baf52922dc32b72476f20c2ee	Y	-0.13596326410974	0.0406997678076197	36	12	0.00203984335423694	0.108891736208627
comparison	9fd3a46a94352e5d4ed04691b4b9101f	Y	-0.0603252727256856	0.0186211125794945	36	14	0.00267604550782405	0.108891736208627
comparison	5e594a29e3393825499e1a9a0c210ea0	Y	0.110084469130993	0.0423925813904465	36	14	0.0138025734307366	0.154470494070415
comparison	446ddc82ac37f88765f4d87637baece7	Y	0.109076128213576	0.0414055300817406	36	18	0.0125999020653547	0.154470494070415
comparison	00e9a919faaf13cf808e66c5b6892f58	Y	0.083340248948372	0.0287437585376603	36	16	0.00650611268532062	0.154470494070415
comparison	4f4a73c8c152cda310d91a8b1ad625c8	Y	0.132195875260175	0.0465257840661533	36	23	0.00753868098428482	0.154470494070415
comparison	ec47fbbb5cef20382f9ea775fae4826d	Y	0.0434816241317553	0.0143919999138471	36	20	0.0047563281779831	0.154470494070415
comparison	f6ea171d5bb51e45e8fcd2ad4ae8df7c	Y	-0.125321877838254	0.050073781651978	36	13	0.0172933666640505	0.154470494070415
comparison	d297fe4d3e4aaf5983649f10278d629f	Y	-0.120210353767988	0.0427172936506046	36	12	0.00807449276949018	0.154470494070415
comparison	f6a0e0aa9c7bbb23ea4e71a6462c1c10	Y	-0.0928977111807649	0.035058085384463	36	9	0.0121327527826717	0.154470494070415
comparison	bb75c7bc3c852baf4ecc025ad23f7d56	Y	-0.0603788142961279	0.0205161814778025	36	13	0.00582037367287952	0.154470494070415
comparison	0ab4107432539cd51d3e2926ada4e865	Y	-0.0140768895935867	0.00518649441784694	36	10	0.0103589304830829	0.154470494070415
comparison	1c1610602543e4f9bbc316d98a385243	Y	-0.0349800520587559	0.0143029605472192	36	11	0.0197898141869571	0.154470494070415
comparison	32ba955853f5d834f5acc051f1833a13	Y	-0.0424672318972516	0.0162897921058629	36	10	0.0134658838933093	0.154470494070415
comparison	b3fc533b3745b18d0c2343e77861acb5	Y	0.0273623943377742	0.0109167540138035	36	11	0.0171413935669451	0.154470494070415
comparison	35ecd9211900c6a9447800b4f04c961b	Y	-0.031761719865717	0.0111096238727012	36	11	0.00721073520608306	0.154470494070415
comparison	e70cc3e5b222f4a850dbb563c72ff45e	Y	-0.0657156135593957	0.0252333996963412	36	12	0.0135534102701179	0.154470494070415
comparison	da5b07342c77779eab99d44006c4e64b	Y	-0.0319876234781737	0.0125557981607865	36	8	0.0155366851146786	0.154470494070415
comparison	254d025aa486dc327b138a6a8488c36d	Y	-0.0406678259347612	0.0161527071556725	36	11	0.0166885066044055	0.154470494070415
comparison	8b0927ab2a688fd071f6483e931a9479	Y	-0.0397303065990037	0.0145566274153288	36	8	0.00997605152099775	0.154470494070415
comparison	04c4f62bf5fe0727d49b026537b624ef	Y	-0.0308705698030809	0.0125973071754488	36	7	0.0195624961166386	0.154470494070415
comparison	50a94e3c8bbb8347addc8068156fb6f8	Y	-0.0344607742023338	0.01399437114163	36	8	0.0190220333721558	0.154470494070415
comparison	d0e71d60e80c784c12de2ea20ce001c5	Y	0.088861447135952	0.0314037319175466	36	18	0.00776448865823626	0.154470494070415
comparison	beca4c621bd6841086ae8ca50652aca7	Y	-0.023942221449109	0.00969178783362041	36	7	0.0186714901640783	0.154470494070415
comparison	4776c87857a191b3224a3727146b1b43	Y	0.0157203275461115	0.00608844872772769	36	6	0.0143048054436366	0.154470494070415
comparison	c570eac9d8785fe4d9b20a54579a9d63	Y	0.0222843549030259	0.00895398925732231	36	8	0.0178765509825923	0.154470494070415
comparison	87025ce2a71b1dd8455df8809329c0d9	Y	0.0206672208540508	0.00773871439314734	36	7	0.0115303593975809	0.154470494070415
comparison	3c9ce77a460e0794bd394b7142d50fc6	Y	0.00834142640555013	0.00310124674392309	36	5	0.0110025463040763	0.154470494070415
comparison	6ad62ebe4f951974351018be147a4f08	Y	0.0119316999359688	0.00471105384721795	36	6	0.0161020167280354	0.154470494070415
comparison	719e65f1dfe3180fc1520039c3506275	Y	0.0124546614320424	0.0044616087213777	36	6	0.00854498729897301	0.154470494070415
comparison	053d2ebc9ec952060ca0fa797b924cfe	Y	0.00987708555480716	0.00391799790352169	36	5	0.0165600300672051	0.154470494070415
comparison	5f521ef477e928671444274c10e37296	Y	-0.0145164623103787	0.00630091319798049	36	8	0.0274702583621184	0.192978564993881
comparison	9330552170a4a2a2903277c74c6eddd7	Y	-0.0277934405339149	0.011983123979728	36	6	0.026515022776743	0.192978564993881
comparison	80e04bd0bb09ff810f0b7f87445d6a41	Y	0.0330818562389084	0.014310763775477	36	13	0.0269856081861879	0.192978564993881
comparison	85ab9572fa63e33d0fd0d4537c70cfd3	Y	0.0101541863310281	0.00437006281956684	36	5	0.0262618187321135	0.192978564993881
comparison	4218eaec4da93520b0f2eaf0041de469	Y	0.0196122400288608	0.008606561301963	36	5	0.0290821457197074	0.199319096274092
comparison	46163eb432246ac992c7832b604e54c2	Y	-0.00898708504886079	0.00398076681706774	36	6	0.0305036139677036	0.204083702974398
comparison	b0d26f4970a76dc4a7328ec36c80cd37	Y	-0.0114628404244067	0.00510303603355525	36	6	0.0312925582275777	0.204493229347659
comparison	43c8f5eb141cce9f341c81482c3902a2	Y	0.0589712990259875	0.0269609217034982	36	16	0.0356954831548234	0.204666281735284
comparison	06215e92a88b4c0bc04db4407f457b81	Y	0.0436402388555184	0.0210645468810765	36	10	0.0459448155833124	0.204666281735284
comparison	031bc6bd8ff9a25f61b6ec8846a11de7	Y	0.0407881673920713	0.0205875174640144	36	6	0.055702022200199	0.204666281735284
comparison	143fec38bae53c3da379bfb8ef1d9891	Y	-0.0665939902399807	0.0327208251907576	36	13	0.0496841949020571	0.204666281735284
comparison	ecdbfed65e0ef40267db932050981164	Y	-0.0615081965829319	0.0305326454931109	36	15	0.0519211537997637	0.204666281735284
comparison	0bb5cfbfe92b79cc85adceaa301c3b23	Y	-0.0175119042840955	0.0087641911012905	36	5	0.0537528248267731	0.204666281735284
comparison	929b25cb9d3b105eb48047bdc61d8268	Y	-0.01729522623836	0.00874395315688184	36	10	0.0560829312940102	0.204666281735284
comparison	70f60792f76eb153eab811f371484ec2	Y	-0.0121649203144927	0.00580636611752606	36	7	0.0436847418648982	0.204666281735284
comparison	ee354f6cb94a0c8def2acf0db62f176f	Y	-0.0101452568512075	0.00457856476823076	36	6	0.0335015433137523	0.204666281735284
comparison	2fb67f5c783ee5b2d583a41dd2fb2bef	Y	-0.0558668325436098	0.0261087858946136	36	12	0.0396347886649663	0.204666281735284
comparison	e479535db3aa8852d556c4aeaa64c1e4	Y	-0.013730661230279	0.00680172231097312	36	5	0.0514608001235921	0.204666281735284
comparison	529f72dc6878ba728637691f90708890	Y	-0.0312868113025959	0.0156737317634675	36	9	0.0539790105008109	0.204666281735284
comparison	b78329357a80e123d34b400dcfe2ebf5	Y	-0.020595287350595	0.00990446545319252	36	8	0.045193132434485	0.204666281735284
comparison	9a08a7248b88bdc3122608664667ff68	Y	-0.016551981284532	0.00816120694676591	36	6	0.0504400844774296	0.204666281735284
comparison	561cc33aaae409f5181f50bc111bc19a	Y	-0.00569198623310378	0.00267998363341583	36	5	0.0410349934443423	0.204666281735284
comparison	98982ad6064699f5632bc562c9de8c3e	Y	-0.0230598819481019	0.0109912972437408	36	9	0.0434099837153298	0.204666281735284
comparison	cf5e5bd74edafe46fce836e8d016b15a	Y	-0.0334407007425887	0.0159798674624004	36	10	0.0439145502375142	0.204666281735284
comparison	4607df6bd986d6b7f7a0a5d8b1a2532d	Y	-0.00833316152653556	0.00375889945608077	36	6	0.0334194651897257	0.204666281735284
comparison	13cb052c16be10b9ecc56923bdaa437b	Y	-0.00758442004087517	0.00381641812242961	36	5	0.0549913655731921	0.204666281735284
comparison	2b9ca544156abee649d475e44e7906c8	Y	-0.122428388715943	0.061233815095407	36	10	0.0536123501008484	0.204666281735284
comparison	200ffd63aeaa93813d2fa93e10ac8a9c	Y	-0.0112109567730032	0.00539423825299857	36	7	0.0452978811367146	0.204666281735284
comparison	a29971905462fa50ca51d0d479667bc4	Y	-0.0291778357090269	0.0141014677637845	36	5	0.0462030122436919	0.204666281735284
comparison	87a38137790e7828f52e696971ca2288	Y	-0.0211415807308011	0.0103878926628556	36	5	0.0496845861280407	0.204666281735284
comparison	db0b29c9f8f91f861a888aa6967ac9e8	Y	-0.0116901219241387	0.00542336459648002	36	5	0.0382891623568916	0.204666281735284
comparison	26888bad0cd8c6ae57af7b7de92a5640	Y	-0.0141849004344671	0.00669493356415317	36	5	0.0414971319411693	0.204666281735284
comparison	1feab43b32685d040e3d1099bfdfa906	Y	-0.0156049137411337	0.00765286184955616	36	5	0.0492748723704377	0.204666281735284
comparison	014d2795e1189ec856c12679fa4feb72	Y	-0.0175106950868257	0.00840288656167677	36	6	0.0447567011316926	0.204666281735284
comparison	8a4b9a227b6992917ba1ba1d9a76aafc	Y	-0.0067445319819112	0.00310619337851728	36	5	0.03697879171978	0.204666281735284
comparison	1a982320634cf449416f8099294da873	Y	0.0159359916665862	0.00788442885406315	36	5	0.0511889330667103	0.204666281735284
comparison	1597d9206765a9582658ce82afc55a53	Y	0.0137525185281426	0.0063601068772392	36	5	0.037720600850665	0.204666281735284
comparison	48aca1c6d47ec52df6f1fe672450738c	Y	0.0169115343801744	0.00806990092477622	36	7	0.043634576538367	0.204666281735284
comparison	792b0150a74e97ceed7d14aee80f06ed	Y	0.0196183874255724	0.0097794317963872	36	8	0.0528553595392945	0.204666281735284
comparison	06b4b87f581a6921a29bb18f483e962e	Y	0.00568888804705334	0.00257041757005595	36	5	0.0336964199689768	0.204666281735284
comparison	66bf5b51648a40e806c71080b644b524	Y	0.00909845209282408	0.00435601186955119	36	5	0.0442928789925184	0.204666281735284
comparison	58f3daf0ae7fef4d3bc4ef02e4a7c8f2	Y	-0.0105950030604058	0.00537608752871929	36	5	0.0569362860125535	0.205116620122148
comparison	b520a210fe1759dc0e0e6be52a44c5e1	Y	-0.0328960655388166	0.0167666618594079	36	6	0.0579912544828993	0.206205250612631
comparison	4240517a722cf624801851166df8387a	Y	-0.0141236112898232	0.00722019201835914	36	5	0.0587061211708557	0.206205250612631
comparison	1d93f2aaa2f0ef9feeb9873f94ebf501	Y	-0.0348197757742167	0.0182846988790615	36	5	0.0653594268560985	0.206274897452393
comparison	59a8d2c498588713cb40017bfdaec718	Y	-0.0300657739420735	0.0156573771200835	36	5	0.0632494365745557	0.206274897452393
comparison	9e9472aff8ab2952afb813d4e46adb1d	Y	-0.0159435441761992	0.00827647955724102	36	7	0.0624517739779092	0.206274897452393
comparison	aa1763a0ce609292d4fffc9e8f29b73a	Y	-0.0163358445749511	0.00860199862305213	36	8	0.0660666931342183	0.206274897452393
comparison	5e76a817ad6d205172dbc02128091954	Y	-0.00875506699045138	0.00453892301359875	36	5	0.0621269595766314	0.206274897452393
comparison	79457c402888ea7608b43bf1e09e70cb	Y	-0.00971478548419109	0.00510362688521866	36	5	0.0654678600092368	0.206274897452393
comparison	f1a48e851b5eb6c782048f454e3806c8	Y	-0.126821948684261	0.0654308251514091	36	10	0.0609308714827891	0.206274897452393
comparison	68259c9ecbadd42a330106348e52e404	Y	-0.015749238421053	0.00825137802695825	36	6	0.0647745514944394	0.206274897452393
comparison	bda5c4db5cd56437531eeb510ceda8e3	Y	-0.00798289464260903	0.00414908931708297	36	5	0.0627570238128032	0.206274897452393
comparison	4fbced73f1e198e42ad79c9bfee94b88	Y	-0.0234211522403489	0.0120796289471457	36	5	0.0608503543509819	0.206274897452393
comparison	02b2383ce3892d0422177fe43fa6f966	Y	-0.011613526616325	0.00621834384626658	36	5	0.0704544891614422	0.206786746216202
comparison	97ed9c32c0b6f04cf476f12dc0f30afc	Y	-0.0369701557964679	0.0197354205767311	36	5	0.0696460990096417	0.206786746216202
comparison	be8ec52d6467dc48047ed846da2b3596	Y	-0.0225229467434601	0.0120644175296535	36	6	0.0705596908531942	0.206786746216202
comparison	aa264addf7bf503e5d88556ae9291539	Y	-0.00947940272372049	0.00504441191600516	36	5	0.0688128368925445	0.206786746216202
comparison	7be9082c85f1f5faa97c2610542738b5	Y	-0.0244087507526371	0.0130787581458088	36	6	0.0706460058247523	0.206786746216202
comparison	ee89bfb0d4efe38b1dec151b436cf7eb	Y	0.00987774903460536	0.00526821706747327	36	5	0.0694078544061991	0.206786746216202
comparison	c0cd0d5b75930802e3335840c1178b76	Y	-0.020580073255766	0.0110586389365661	36	10	0.071410454148651	0.206869459956401
comparison	5333b1c3f0e1e0257a8995a9c5f8a932	Y	-0.00830021382546792	0.00449788846307991	36	6	0.0737097066243977	0.209380592345602
comparison	e8de19f83cb51f32c4094dce1098dad6	Y	0.00836443182270489	0.00453364124910502	36	5	0.0737675396520091	0.209380592345602
comparison	445fb3aa90d0b4e73028e1d8198fb777	Y	-0.0397607135101438	0.0217437619723442	36	12	0.0762431148553418	0.212121933409416
comparison	e153b46fe2d99a06fadbf8ca364b1426	Y	-0.0833342591879137	0.0455027655066808	36	8	0.0758134781516132	0.212121933409416
comparison	ee41b89426af6b53f552a12022930c2a	Y	-0.0156217125841593	0.00866441518920086	36	5	0.0802617947704365	0.218966643985366
comparison	f1bdf19263a4babc93ec6b8be06a6b8b	Y	-0.0113211929088146	0.00627443298284154	36	7	0.0800435547292791	0.218966643985366
comparison	ca50bb1c15efaaea0ec274a03faee390	Y	-0.0184511131748521	0.0103080707274347	36	8	0.0823689719077813	0.222554626020063
comparison	d4871227284c323dc6d9069f759d4b8b	Y	-0.0137164792445268	0.00773509713852286	36	5	0.0851413706999033	0.223798170888392
comparison	5420d66e334c358653902cebf8003c4f	Y	0.0306779815583556	0.017304619076091	36	12	0.085218520587395	0.223798170888392
comparison	92d7d4ed8f540b6a22c4ac069da43dc1	Y	-0.0418284098365556	0.0235495935849893	36	6	0.0846530887421599	0.223798170888392
comparison	0f8cd40e2436fc69a17ab512e53883d9	Y	0.0302517296168977	0.0171254967107561	36	6	0.0862942236893461	0.224524785710243
comparison	6f320135335fe3dde2b5eb44d532a53d	Y	-0.0308812407617844	0.0175395264038343	36	9	0.0872884662408098	0.225028064345574
comparison	fc804131c275b60a86bf3623aa9639cf	Y	0.0504762418161219	0.0290218846115881	36	5	0.091039041752433	0.228410452968158
comparison	f00bcf9075d99439378922c89ad7fad7	Y	-0.0396928339851851	0.0227322061123127	36	6	0.0898236277554345	0.228410452968158
comparison	b31c3c4f1650e06ad1f88477746f6305	Y	0.0361478063536875	0.0207769859920828	36	8	0.0909405743244063	0.228410452968158
comparison	6b9d9a81f75a4488d941bba2bea4e276	Y	0.0168651400141717	0.0099027784878247	36	10	0.0976809431468992	0.240761989004989
comparison	15bc23332c53205cf5bfa8893c56c642	Y	-0.0105823932817535	0.00623012855195162	36	5	0.0985324866034653	0.240761989004989
comparison	2f65cc47867c0358b88f7949e03b4fb5	Y	0.0111904575811574	0.00657821483743583	36	5	0.0980468607744634	0.240761989004989
