	logFC	logCPM	PValue	FDR
f6ec1017b7678f147c32150fe0305a32	7.41072748979919	14.112199962697	1.87850679951531e-11	5.27860410663802e-09
0e7cff1baf52922dc32b72476f20c2ee	-7.06410305365856	14.3919975228808	2.17940328494484e-10	3.0620616153475e-08
31f3154896bc3160e0abcd4684c53dda	6.82264652640132	13.7841772199656	4.41172926111573e-10	4.08935831398648e-08
d297fe4d3e4aaf5983649f10278d629f	-7.2720257260835	14.526269186865	5.82115062489178e-10	4.08935831398648e-08
f6ea171d5bb51e45e8fcd2ad4ae8df7c	-7.1486472445126	14.6680589018106	3.05703365496126e-09	1.71805291408823e-07
00e9a919faaf13cf808e66c5b6892f58	5.49112266552537	13.8527178172734	4.25783306171591e-09	1.7396703154444e-07
9fd3a46a94352e5d4ed04691b4b9101f	-5.61722072221894	12.7868574245392	4.33369829470134e-09	1.7396703154444e-07
b31c3c4f1650e06ad1f88477746f6305	5.6313440825057	12.9131747265497	6.01202206062508e-09	1.85926936960507e-07
fc804131c275b60a86bf3623aa9639cf	5.75643541867573	13.0969223859446	6.49634486187626e-09	1.85926936960507e-07
f6a0e0aa9c7bbb23ea4e71a6462c1c10	-6.63700441950337	13.9003115466251	6.61661697368353e-09	1.85926936960507e-07
5e594a29e3393825499e1a9a0c210ea0	5.98641789207596	14.8746919871779	8.94779945568273e-09	2.19237304302172e-07
34894de27388b21d384875822b942a01	4.44895124129806	12.5486262035112	9.36244715881163e-09	2.19237304302172e-07
6f9cb560f55fc7b4bd33db2e3c6ec9f7	5.20701175969484	12.3593964676249	1.61022226950043e-08	3.48055736715093e-07
400ca47cf5531967da0016e4fd98b60e	-4.66902169865866	12.0641245362581	2.75499127128963e-08	5.5296610516599e-07
a0bfe345e9858cf0ce357fcbf307468d	4.6044505218199	11.5882743270461	3.51646012716876e-08	6.58750197156281e-07
1e7af331f5614b4d83cf3323603c2695	4.3329530525775	11.3107544397965	4.82095292815159e-08	8.46679858006623e-07
43c8f5eb141cce9f341c81482c3902a2	5.07623262293209	13.6098515816075	7.68321753388152e-08	1.26999066295336e-06
446ddc82ac37f88765f4d87637baece7	5.43101883383598	14.9458620554341	8.49115688161352e-08	1.32556393540744e-06
0f8cd40e2436fc69a17ab512e53883d9	4.50092086096196	11.9023726111413	1.28308338100894e-07	1.89761278980796e-06
32ba955853f5d834f5acc051f1833a13	-4.80845692826412	12.051603197535	1.75343142256258e-07	2.46357114870042e-06
ca08c2ce30306134a1b8ace9b8eacda6	-5.9096149940783	13.0615191681354	2.29420939371973e-07	3.06987066492974e-06
87d8b4672ebd6a23672f1318b578cc39	4.96450618826516	12.7869323972896	2.64752323538436e-07	3.3816092233773e-06
0ce35e7f3795a53326b6e649d4770275	4.3874141239408	11.7301009641769	2.93488129883404e-07	3.58565932596681e-06
0193213bf09f4fa5cb0f0959f6d99e41	4.15271559061539	11.4166311803598	3.73825015539886e-07	4.3768678902795e-06
badbc22e618a7a08ea347da8375334e9	3.93868136330711	12.6968040654012	4.98767070399669e-07	5.60614187129228e-06
f00bcf9075d99439378922c89ad7fad7	-5.15476341391423	12.3626005978628	5.70508070827052e-07	6.14777051034608e-06
92d7d4ed8f540b6a22c4ac069da43dc1	-5.05359686948768	12.2711163640906	5.90711045478093e-07	6.14777051034608e-06
35ecd9211900c6a9447800b4f04c961b	-4.15650763425331	11.4912888173786	6.32279774394019e-07	6.34537916445427e-06
4218eaec4da93520b0f2eaf0041de469	3.2135359683701	10.4924858615101	6.85266672590643e-07	6.63999775855072e-06
254d025aa486dc327b138a6a8488c36d	-3.77992372771839	11.3557029603808	8.73297565870538e-07	8.17988720032071e-06
b3fc533b3745b18d0c2343e77861acb5	3.2525944098781	10.9759321335424	9.45901567477607e-07	8.37433181377606e-06
d9cf4df439a8a5814c4089e78066d745	4.05324535639946	13.4957627385316	9.53660562422896e-07	8.37433181377606e-06
