S5-MALL-013	S2-MALL-018	S1-MALL-018	S1-MALL-014	S7-MALL-016	S2-MALL-016	S5-MALL-010	S1-MALL-007	S2-MALL-011	S1-MALL-017	S3-MALL-008	S4-MALL-010	S1-MALL-005	S5-MALL-016	S3-MALL-012	S3-MALL-013	S6-MALL-016	S1-MALL-010	S2-MALL-013	S1-MALL-015	S3-MALL-010	S2-MALL-017	S6-MALL-013	S3-MALL-016	S4-MALL-016	S1-MALL-008	S6-MALL-010	S2-MALL-010	S1-MALL-016	S1-MALL-012	S1-MALL-004	S4-MALL-013	S1-MALL-006	S2-MALL-008	S3-MALL-014	S4-MALL-015
5e594a29e3393825499e1a9a0c210ea0	2211	0	0	0	0	0	0	0	239	0	0	13	0	8	40	140	0	0	0	32	1	0	706	0	0	0	6	44	0	0	0	1483	10	0	12	0
446ddc82ac37f88765f4d87637baece7	1540	0	2	0	2	0	0	0	132	12	0	20	0	4	133	240	0	0	0	17	0	24	893	0	2	0	0	70	2	0	0	2061	52	0	4	0
43c8f5eb141cce9f341c81482c3902a2	886	0	1	0	2	0	0	0	0	0	0	0	0	10	20	61	2	0	2	0	0	12	273	0	0	2	6	15	0	0	0	674	19	0	7	0
00e9a919faaf13cf808e66c5b6892f58	763	0	14	0	0	0	2	0	152	0	0	1	0	4	18	327	0	0	2	27	4	0	162	0	2	0	0	22	0	0	0	866	17	0	0	0
fc804131c275b60a86bf3623aa9639cf	210	0	0	0	0	0	0	0	0	0	1035	12	0	0	28	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
f6ec1017b7678f147c32150fe0305a32	55	0	0	0	0	0	0	0	0	0	2589	0	0	0	46	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25
dff15d2cae8efc6c875d7d08cfc197fe	33	0	0	6	0	2	26	0	0	13	0	43	0	0	1003	14	0	0	0	39	64	0	0	38	0	0	0	0	0	0	0	5	0	0	25	0
052c54e9e757c91519c3123cc36636ee	30	0	0	4	2	0	18	0	0	0	0	24	0	3	154	17	0	9	0	46	45	0	0	27	0	0	0	0	0	0	0	0	0	0	10	0
b30870ec90cb1da81c6a257b94cb3fdc	15	0	0	10	0	0	0	0	0	2	0	25	0	0	0	0	0	3	0	5	60	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0
06215e92a88b4c0bc04db4407f457b81	13	0	0	0	0	0	0	0	952	0	0	0	0	0	0	140	0	0	3	7	0	0	60	0	0	1	0	19	0	0	0	0	2	0	26	0
956f202ac5c3595c5435540cfc374fb9	11	0	0	2	0	0	16	0	0	0	0	45	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	119	0	0	0	0	0	0	0	0
d328821148aadec372ae2badf830a0af	9	0	0	0	27	5	7	0	59	22	0	10	0	0	0	29	0	1	0	0	2	0	164	0	0	10	13	32	0	0	0	0	0	0	0	0
f70a02fcbd4f653788850f5a8dfd6de2	9	0	0	0	19	2	11	0	0	0	0	0	0	1	132	3	0	13	0	0	73	0	0	0	3	0	0	0	0	0	0	0	0	0	5	0
068db80412ea0132c5d3ef84cdad981e	9	0	0	0	0	0	0	20	110	4	0	0	0	0	0	29	444	28	0	44	3	5	0	0	0	0	22	10	5367	163	636	0	0	0	0	0
81230f14fc1bae46d60183250ea7f53c	8	0	0	5	0	0	17	0	0	0	0	6	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	79	0	0	0	0	0	0	0	0
34bc020ac1533729b15487fed53e6831	8	0	0	0	53	7	9	0	150	106	0	10	0	0	0	118	0	0	0	1	0	0	601	11	2	12	0	38	0	0	0	106	8	0	0	0
6b9d9a81f75a4488d941bba2bea4e276	8	0	4	0	0	0	7	0	200	0	0	3	0	0	0	16	0	0	0	5	0	0	0	0	0	5	0	0	0	0	0	0	4	0	25	0
ce35522e0736a1fccf9e21ae14c3ee06	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	67	0	0	0	0	0	0	0	0	0	0	18	0	0	8	0
4f4a73c8c152cda310d91a8b1ad625c8	7	0	2	2	0	0	14	840	39	0	98	6	1	0	638	0	74	5	99	0	6	0	2	0	0	2	13	6	109	708	80	0	0	182	0	71
21ac9338cd769064dfe183a59386d345	5	0	0	0	0	0	8	0	0	3	0	10	0	0	446	21	0	0	0	62	162	0	28	14	0	0	0	0	0	0	0	6	0	0	6	0
34894de27388b21d384875822b942a01	5	0	0	0	0	0	0	161	5	0	40	0	0	0	159	4	22	3	236	10	0	0	2	0	0	0	5	0	0	92	50	0	0	12	0	77
db24f9290c4d474b646c28f7ab3a75ae	4	0	0	0	44	338	0	0	0	0	0	0	0	18	269	4	0	0	0	0	0	0	87	106	0	1	0	0	2	0	0	1812	0	0	1824	0
86ed6e55634658f35f80a2014b67cf29	4	0	0	0	0	10	0	0	53	5	0	2	0	0	11	13	0	7	0	65	0	26	7	6	2	0	10	0	1298	147	1186	0	0	4	14	0
031bc6bd8ff9a25f61b6ec8846a11de7	4	0	0	0	0	0	0	0	0	0	60	0	0	0	0	0	34	0	199	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	456
7aeb68c9d93691468cd1c410902e9756	4	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	3	16	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0
4cfd39842c1be76ac658ee44d2feee41	4	0	0	0	0	0	8	288	110	1	133	0	0	0	96	9	96	3	116	1	0	0	0	0	0	0	8	0	139	188	12	0	0	25	2	109
0ce35e7f3795a53326b6e649d4770275	3	0	0	0	0	0	0	0	0	0	24	3	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	415
550044eb2e41142ec4f5765aa5aaf1c0	3	0	4	0	0	0	0	0	3	0	0	0	0	0	0	0	1046	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	613
2123f462a1d5203b292e6711733097a1	3	0	0	0	0	1	17	49	58	8	0	0	0	0	0	39	374	19	0	35	0	3	0	0	0	0	34	22	5114	506	2346	0	0	6	5	0
c53af32783105c989d18c3f24dca28a6	3	0	0	0	0	0	0	0	5	0	0	0	0	0	1	0	726	0	0	17	0	0	4	0	0	0	0	0	0	0	0	13	0	0	0	564
44e3b34b921ccfd44a1871dbd08f8005	3	0	2	0	0	0	0	0	29	0	0	0	0	0	0	6	0	1	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ec47fbbb5cef20382f9ea775fae4826d	3	0	13	0	0	0	1	116	9	2	6	0	0	0	70	0	28	2	94	6	0	0	0	0	0	0	5	10	3	80	21	5	0	6	0	28
87d8b4672ebd6a23672f1318b578cc39	3	0	0	0	17	0	0	12	0	0	0	0	0	2	0	0	0	0	961	3	0	0	1	0	0	0	0	3	0	0	0	35	0	0	0	0
c129613f8c0f4442385abbf5b107a4f0	2	0	0	0	0	0	4	0	1778	0	0	22	0	0	4	259	0	0	0	11	12	0	27	0	0	0	2	29	0	0	0	19	6	0	42	0
777bb4ed8c93d56694eccd2578cd7c38	2	0	0	0	52	314	0	0	0	0	0	0	0	0	76	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	709	0	0	587	0
bd771cde53dcc057f164d069b98411d4	2	0	10	0	0	0	41	0	235	33	0	107	0	0	0	5	0	0	0	0	6	2	626	3	0	31	89	33	0	0	0	0	10	0	6	0
cabd85d7a0e32cf85fcbf76924899950	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	106	3	0	0	0	0	15	0	0	0	0	0	0
208091cda60ecd05d2e67b9f4a828751	2	0	0	0	855	651	67	0	0	0	0	536	0	729	0	0	0	0	0	0	0	0	0	3410	669	916	0	0	167	9	0	0	0	0	0	0
3b5843d7e49fc64337225bb1d6c01b4a	2	0	1	1	0	0	8	0	11	0	0	5	0	0	0	1	0	0	0	4	0	5	72	4	0	0	0	0	0	0	15	1	0	0	3	0
2a757b79c4a18465a1d84542326f6961	1	0	0	0	0	0	0	0	91	43	0	0	0	0	0	322	0	0	0	1	0	3	248	0	0	0	9	0	0	0	0	0	9	0	0	0
f31989a8812397b237ecbcc3bc6b21cd	1	0	0	6	0	0	0	0	0	0	0	4	0	0	0	0	0	3	0	3	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01f50de7cf19e25aae110d43705c3abb	1	0	2	0	0	0	0	0	50	0	0	0	0	0	1	0	585	0	0	7	0	0	6	0	0	0	7	0	0	0	0	48	0	0	0	147
b37db5bd4cdf794171760d28d5600886	1	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	0	0	54
f6ea171d5bb51e45e8fcd2ad4ae8df7c	0	2111	726	890	0	0	373	2	0	9	0	0	137	0	0	0	1	157	0	0	0	42	0	0	0	1	0	0	4	3	0	0	0	0	0	0
d297fe4d3e4aaf5983649f10278d629f	0	982	1306	664	0	0	281	0	0	31	0	681	0	0	0	0	0	0	0	0	5	84	0	0	0	0	5	111	1	0	0	0	0	0	0	2
f6a0e0aa9c7bbb23ea4e71a6462c1c10	0	727	603	617	0	0	228	0	0	31	0	335	0	0	2	0	2	0	0	0	0	115	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0e7cff1baf52922dc32b72476f20c2ee	0	670	163	1382	0	0	815	0	0	37	0	363	382	0	0	0	0	94	0	0	0	34	0	0	0	3	0	160	4	0	0	0	0	0	0	0
b520a210fe1759dc0e0e6be52a44c5e1	0	351	0	49	0	0	0	0	0	0	0	0	18	0	0	0	0	8	0	0	0	0	0	0	0	0	62	0	1	0	0	0	0	0	0	0
1d93f2aaa2f0ef9feeb9873f94ebf501	0	158	306	0	0	0	0	0	0	17	0	0	102	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
445fb3aa90d0b4e73028e1d8198fb777	0	157	66	6	0	0	28	0	0	0	0	0	47	0	0	0	0	0	0	35	0	17	0	0	0	38	307	36	2	0	0	0	0	0	35	0
143fec38bae53c3da379bfb8ef1d9891	0	80	0	19	0	0	87	0	0	126	0	0	260	0	0	0	0	26	0	34	0	24	0	0	0	63	638	154	0	0	0	0	32	0	87	0
ecdbfed65e0ef40267db932050981164	0	68	50	125	0	0	55	0	0	210	0	41	457	0	2	0	0	0	0	66	0	7	0	0	0	23	322	117	0	0	0	0	57	0	35	0
bb75c7bc3c852baf4ecc025ad23f7d56	0	56	21	107	0	0	0	0	0	97	0	39	194	0	2	0	0	8	0	16	2	0	0	0	0	0	200	51	0	0	0	0	0	0	17	0
407053a4af37e4d659622fdc3fc7358a	0	16	0	0	0	0	14	0	0	1	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0
038765f119978aaa180bf7d8de851dd4	0	16	5	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	4	0	0	54	0	0	0	0	0	0	0	0	0	5	0	0	0
dba6c3d5171d34b0930aa57098c1d58a	0	16	13	2	0	0	0	0	0	21	0	0	0	0	0	71	0	0	0	2	0	0	60	0	0	0	2	18	0	0	0	0	33	0	0	0
4a4fb21f3fa8f3d14d5e993a28d2d453	0	15	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	75	0	12	0	0	0	0	0	187	0	0	0	0	0	0	0	0
