S5-MALL-013	S2-MALL-018	S1-MALL-018	S1-MALL-014	S7-MALL-016	S2-MALL-016	S5-MALL-010	S1-MALL-007	S2-MALL-011	S1-MALL-017	S3-MALL-008	S4-MALL-010	S1-MALL-005	S5-MALL-016	S3-MALL-012	S3-MALL-013	S6-MALL-016	S1-MALL-010	S2-MALL-013	S1-MALL-015	S3-MALL-010	S2-MALL-017	S6-MALL-013	S3-MALL-016	S4-MALL-016	S1-MALL-008	S6-MALL-010	S2-MALL-010	S1-MALL-016	S1-MALL-012	S1-MALL-004	S4-MALL-013	S1-MALL-006	S2-MALL-008	S3-MALL-014	S4-MALL-015
5e594a29e3393825499e1a9a0c210ea0	451	0	0	0	0	0	0	0	43	0	0	4	0	3	17	69	0	0	0	7	0	0	202	0	0	0	4	8	0	0	0	303	9	0	3	0
446ddc82ac37f88765f4d87637baece7	320	0	0	0	0	0	0	0	27	3	0	3	0	1	46	90	0	0	0	4	0	24	241	0	1	0	0	19	0	0	0	405	17	0	2	0
43c8f5eb141cce9f341c81482c3902a2	173	0	1	0	1	0	0	0	0	0	0	0	0	3	6	24	0	0	0	0	0	12	65	0	0	0	1	5	0	0	0	131	8	0	2	0
00e9a919faaf13cf808e66c5b6892f58	162	0	4	0	0	0	0	0	22	0	0	0	0	0	6	114	0	0	0	2	1	0	34	0	0	0	0	7	0	0	0	180	7	0	0	0
fc804131c275b60a86bf3623aa9639cf	53	0	0	0	0	0	0	0	0	0	277	2	0	0	7	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
f6ec1017b7678f147c32150fe0305a32	10	0	0	0	0	0	0	0	0	0	723	0	0	0	15	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5
dff15d2cae8efc6c875d7d08cfc197fe	9	0	0	4	0	2	4	0	0	4	0	13	0	0	275	6	0	0	0	7	30	0	0	8	0	0	0	0	0	0	0	0	0	0	6	0
052c54e9e757c91519c3123cc36636ee	4	0	0	2	1	0	3	0	0	0	0	6	0	0	46	7	0	5	0	14	17	0	0	3	0	0	0	0	0	0	0	0	0	0	2	0
b30870ec90cb1da81c6a257b94cb3fdc	2	0	0	5	0	0	0	0	0	1	0	11	0	0	0	0	0	1	0	1	26	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
06215e92a88b4c0bc04db4407f457b81	6	0	0	0	0	0	0	0	224	0	0	0	0	0	0	59	0	0	1	3	0	0	16	0	0	0	0	6	0	0	0	0	1	0	3	0
956f202ac5c3595c5435540cfc374fb9	1	0	0	1	0	0	3	0	0	0	0	11	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0
d328821148aadec372ae2badf830a0af	3	0	0	0	5	0	0	0	10	8	0	3	0	0	0	11	0	1	0	0	0	0	42	0	0	5	7	4	0	0	0	0	0	0	0	0
f70a02fcbd4f653788850f5a8dfd6de2	2	0	0	0	4	0	2	0	0	0	0	0	0	1	50	0	0	4	0	0	22	0	0	0	2	0	0	0	0	0	0	0	0	0	2	0
068db80412ea0132c5d3ef84cdad981e	1	0	0	0	0	0	0	8	20	1	0	0	0	0	0	12	167	17	0	10	2	5	0	0	0	0	10	2	801	78	128	0	0	0	0	0
