	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
2b9ca544156abee649d475e44e7906c8	8	2	7548	248	4.4757522501046	0.69995778464352	51.2647481683283	0.132627723284008	0.321279226231088	-4.34024440875657	1.69250559921248	0.0103357339678003	0.070483558712128
f6ea171d5bb51e45e8fcd2ad4ae8df7c	10	3	4450	6	4.15564163348548	0.784662091535256	29.8570247539488	0.0827138913901984	0.239614468872637	-4.0822086764239	1.36420047494085	0.00276809833499669	0.0471892096891878
f1a48e851b5eb6c782048f454e3806c8	8	2	10154	490	4.4757522501046	0.69995778464352	51.2647481683283	0.132627723284008	0.321279226231088	-3.92828826046874	1.71168080265468	0.0217337665232631	0.111039788964308
5e594a29e3393825499e1a9a0c210ea0	6	8	84	4861	0.43915339382676	0.0875760674999943	2.05404276205421	0.307418333843831	0.51940138429109	3.82516545549973	0.990850997565665	0.000113162168095648	0.00635971384697545
48aca1c6d47ec52df6f1fe672450738c	2	5	4	114	0.254521202921905	0.0208174170832218	1.88713577532949	0.203553562187338	0.389105788943143	3.81076514789059	1.51481719418867	0.0118809708137573	0.070483558712128
b31c3c4f1650e06ad1f88477746f6305	2	6	9	1134	0.194535616053194	0.0162731813557262	1.35195966996282	0.103418533962275	0.266015859823002	3.57619044929881	1.5905799301733	0.0245534776677834	0.116941139400799
00e9a919faaf13cf808e66c5b6892f58	7	9	49	2334	0.429422470958441	0.0880614900063941	1.95114701734366	0.312765429881066	0.51940138429109	3.36817641995775	0.939826594302376	0.000338595711146361	0.0105717105369031
208091cda60ecd05d2e67b9f4a828751	8	3	7084	927	2.8055044568273	0.5131311688004	20.3174613482408	0.276727227783957	0.498463788508282	-3.36010973101798	1.32661883114793	0.0113143437846637	0.070483558712128
bb75c7bc3c852baf4ecc025ad23f7d56	11	2	792	18	8.03335880125737	1.30239906603868	91.5054454962112	0.0139537758002719	0.135207275857807	-3.35666090756822	1.32808569065986	0.0114896466691095	0.070483558712128
446ddc82ac37f88765f4d87637baece7	10	8	142	5068	1	0.221625362397493	4.51211896139605	1	1	3.35554647843649	0.796157937796054	2.50138798014721e-05	0.00234296674140455
0ce35e7f3795a53326b6e649d4770275	2	3	8	442	0.491508215839388	0.0361614977141642	4.94351236390639	0.637127578304049	0.814026321640886	3.33577731770979	1.63909919634087	0.0418379554959907	0.133516218955498
0f8cd40e2436fc69a17ab512e53883d9	2	4	9	509	0.343883178981412	0.027041674615398	2.8412958915787	0.373752433524729	0.538586840104866	3.32676987971485	1.5378217131315	0.0305181047153218	0.12799384216426
b3fc533b3745b18d0c2343e77861acb5	4	7	12	221	0.33230877831409	0.0548145185335044	1.73787517633268	0.159312816709925	0.344360780734529	3.22051258666466	1.09355828331033	0.00322970467487083	0.0477656322967738
0866c04dbee92ab8cb097550a8ca2a04	3	2	55	565	1.22813439290493	0.122088254312132	16.6474698491683	1	1	3.21486456458643	1.74839143464675	0.0659511395164987	0.172118659154592
d9cf4df439a8a5814c4089e78066d745	9	12	114	1687	0.28319611282122	0.0485899364864152	1.37274575635893	0.0958477750372126	0.266015859823002	3.18915953832605	0.796590338222716	6.24088483942575e-05	0.00438422159969659
6f9cb560f55fc7b4bd33db2e3c6ec9f7	2	6	6	744	0.194535616053194	0.0162731813557262	1.35195966996282	0.103418533962275	0.266015859823002	3.13036008189175	1.62218472477004	0.0536417105427649	0.149240798638782
34894de27388b21d384875822b942a01	3	13	30	853	0.046521858905285	0.00486736544754994	0.293940756604057	0.000125129447565004	0.0125240984820682	3.0451649948858	1.18387198480041	0.0101052158514676	0.070483558712128
4f4a73c8c152cda310d91a8b1ad625c8	11	12	238	2766	0.417773743855833	0.0720153406575581	2.05744716601932	0.301350707134912	0.51940138429109	2.9095274593192	0.789202690169931	0.000227210420098212	0.00798076600594969
0193213bf09f4fa5cb0f0959f6d99e41	2	3	5	355	0.491508215839388	0.0361614977141642	4.94351236390639	0.637127578304049	0.814026321640886	2.87416821918472	1.71164871732322	0.0931167493399314	0.220598393866163
cf5e5bd74edafe46fce836e8d016b15a	8	2	383	5	4.4757522501046	0.69995778464352	51.2647481683283	0.132627723284008	0.321279226231088	-2.77711916405258	1.32337008107569	0.0358591962746651	0.132860792718247
792b0150a74e97ceed7d14aee80f06ed	3	5	15	143	0.398902219024437	0.0512309707273443	2.53770060084206	0.421680655273536	0.584517643692911	2.76534964737985	1.2661308798583	0.0289552956844634	0.126955293204077
badbc22e618a7a08ea347da8375334e9	6	12	60	932	0.152066781056267	0.0244605968086268	0.761373762964833	0.0175920837235342	0.143523811289995	2.75131493802585	0.922347546109045	0.00285486321963058	0.0471892096891878
43c8f5eb141cce9f341c81482c3902a2	8	8	55	1937	0.674304093439419	0.145165363410627	3.04814182431585	0.737069509280178	0.845373600439715	2.66102817881924	0.916269420382202	0.00368194764144469	0.0489388458632512
d0e71d60e80c784c12de2ea20ce001c5	7	11	115	1109	0.25533713237625	0.0473737906617972	1.19718802717283	0.092215182731215	0.264412921912974	2.58191678298081	0.927840406716176	0.00539058911802948	0.0512783572565721
c2929d9d6596f1fb4485addbfaaede33	4	2	332	7	1.72371558058729	0.20891919890493	21.8056824257241	0.672244264274625	0.814026321640886	-2.5437652182611	1.58254274149651	0.107968587324071	0.246659943398895
0e7cff1baf52922dc32b72476f20c2ee	11	1	4104	3	16.898238038164	1.90040623693913	836.003179229047	0.00353448016210563	0.0991753562583898	-2.5307337877001	0.668505118093816	0.000153300511652965	0.00717957396241387
4cfd39842c1be76ac658ee44d2feee41	7	12	257	1091	0.189244087271099	0.0314374029579012	0.929381936914969	0.0227742433768453	0.143523811289995	2.45990820847565	0.930984834780279	0.00823537067455105	0.0674470409908115
f6e2bf3869898bd905df30099e4bec71	6	5	197	1940	0.944419059056149	0.181956943569606	5.06466787277761	1	1	2.38578703372608	1.13805331246959	0.0360488977579174	0.132860792718247
8c5da13949c9b1c46451947ef7d940fc	6	4	67	499	1.27681401589468	0.23457236606686	7.71227332257268	1	1	2.38227819223228	1.16449077457143	0.0407791824292867	0.133516218955498
3f23b19bac3ea3553b3f2666857b72cf	3	5	12	86	0.398902219024437	0.0512309707273443	2.53770060084206	0.421680655273536	0.584517643692911	2.34817633749599	1.27799571991722	0.0661523672195583	0.172118659154592
ec47fbbb5cef20382f9ea775fae4826d	8	12	64	444	0.232417463508415	0.0394025215356914	1.12972904608998	0.0485478668290489	0.167771331323108	2.31725712594184	0.748136500669441	0.00195244626539459	0.03918838575542
06215e92a88b4c0bc04db4407f457b81	2	8	45	1178	0.118980294145179	0.0101253715298436	0.777497990654412	0.0112785690224675	0.121926257272721	2.22276734929823	1.52522125215373	0.145022295458538	0.2931745685169
d297fe4d3e4aaf5983649f10278d629f	11	1	4151	2	16.898238038164	1.90040623693913	836.003179229047	0.00353448016210563	0.0991753562583898	-2.22051793158464	0.646898158429353	0.000597907515516471	0.0168012011860128
