	taxa_id	W	detected_0.9	detected_0.8	detected_0.7	detected_0.6
1	denovo1770	0	FALSE	FALSE	FALSE	FALSE
2	denovo1774	0	FALSE	FALSE	FALSE	FALSE
3	denovo1779	0	FALSE	FALSE	FALSE	FALSE
4	denovo727	0	FALSE	FALSE	FALSE	FALSE
5	denovo721	0	FALSE	FALSE	FALSE	FALSE
6	denovo4004	0	FALSE	FALSE	FALSE	FALSE
7	denovo1984	0	FALSE	FALSE	FALSE	FALSE
8	denovo1988	0	FALSE	FALSE	FALSE	FALSE
9	denovo3076	0	FALSE	FALSE	FALSE	FALSE
10	denovo675	0	FALSE	FALSE	FALSE	FALSE
11	denovo676	0	FALSE	FALSE	FALSE	FALSE
12	denovo1254	0	FALSE	FALSE	FALSE	FALSE
13	denovo1256	0	FALSE	FALSE	FALSE	FALSE
14	denovo1253	0	FALSE	FALSE	FALSE	FALSE
15	denovo2506	428	FALSE	FALSE	FALSE	FALSE
16	denovo253	1	FALSE	FALSE	FALSE	FALSE
17	denovo17096	0	FALSE	FALSE	FALSE	FALSE
18	denovo2261	0	FALSE	FALSE	FALSE	FALSE
19	denovo1078	0	FALSE	FALSE	FALSE	FALSE
20	denovo546	0	FALSE	FALSE	FALSE	FALSE
21	denovo543	0	FALSE	FALSE	FALSE	FALSE
22	denovo932	0	FALSE	FALSE	FALSE	FALSE
23	denovo933	0	FALSE	FALSE	FALSE	FALSE
24	denovo931	0	FALSE	FALSE	FALSE	FALSE
25	denovo936	0	FALSE	FALSE	FALSE	FALSE
26	denovo935	0	FALSE	FALSE	FALSE	FALSE
27	denovo938	0	FALSE	FALSE	FALSE	FALSE
28	denovo939	0	FALSE	FALSE	FALSE	FALSE
29	denovo165	0	FALSE	FALSE	FALSE	FALSE
30	denovo164	0	FALSE	FALSE	FALSE	FALSE
31	denovo167	0	FALSE	FALSE	FALSE	FALSE
32	denovo166	0	FALSE	FALSE	FALSE	FALSE
33	denovo160	0	FALSE	FALSE	FALSE	FALSE
34	denovo163	0	FALSE	FALSE	FALSE	FALSE
35	denovo162	2	FALSE	FALSE	FALSE	FALSE
36	denovo169	0	FALSE	FALSE	FALSE	FALSE
37	denovo168	0	FALSE	FALSE	FALSE	FALSE
38	denovo2033	0	FALSE	FALSE	FALSE	FALSE
39	denovo2038	0	FALSE	FALSE	FALSE	FALSE
40	denovo2692	21	FALSE	FALSE	FALSE	FALSE
41	denovo4696	0	FALSE	FALSE	FALSE	FALSE
42	denovo4697	0	FALSE	FALSE	FALSE	FALSE
43	denovo4692	0	FALSE	FALSE	FALSE	FALSE
44	denovo2965	0	FALSE	FALSE	FALSE	FALSE
45	denovo365	0	FALSE	FALSE	FALSE	FALSE
46	denovo363	728	FALSE	FALSE	TRUE	TRUE
47	denovo362	0	FALSE	FALSE	FALSE	FALSE
48	denovo361	0	FALSE	FALSE	FALSE	FALSE
49	denovo369	0	FALSE	FALSE	FALSE	FALSE
50	denovo368	0	FALSE	FALSE	FALSE	FALSE
51	denovo1120	0	FALSE	FALSE	FALSE	FALSE
52	denovo1125	0	FALSE	FALSE	FALSE	FALSE
53	denovo1124	0	FALSE	FALSE	FALSE	FALSE
54	denovo3954	0	FALSE	FALSE	FALSE	FALSE
55	denovo8043	0	FALSE	FALSE	FALSE	FALSE
56	denovo3134	0	FALSE	FALSE	FALSE	FALSE
57	denovo3138	321	FALSE	FALSE	FALSE	FALSE
58	denovo814	0	FALSE	FALSE	FALSE	FALSE
59	denovo534	0	FALSE	FALSE	FALSE	FALSE
60	denovo533	0	FALSE	FALSE	FALSE	FALSE
61	denovo538	0	FALSE	FALSE	FALSE	FALSE
62	denovo1685	5	FALSE	FALSE	FALSE	FALSE
