	x
denovo1770	NA
denovo1774	0.992818205893805
denovo1779	0.922055896934115
denovo727	0.996736706298894
denovo721	0.822493114179027
denovo4004	0.633407526665615
denovo1984	0.944459180245037
denovo1988	0.944459180245037
denovo3076	0.944459180245037
denovo675	0.922055896934115
denovo676	0.996736706298894
denovo1254	0.944459180245037
denovo1256	0.683956336833076
denovo1253	0.922055896934115
denovo2506	0.254836929204517
denovo253	0.930805638397604
denovo17096	0.928244194592077
denovo2261	0.944459180245037
denovo1078	0.944459180245037
denovo546	0.889185315108082
denovo543	0.944459180245037
denovo932	0.922055896934115
denovo933	0.996736706298894
denovo931	0.922055896934115
denovo936	0.973370016835524
denovo935	0.889185315108082
denovo938	0.922055896934115
denovo939	0.854386912739712
denovo165	0.922055896934115
denovo164	0.94160914825872
denovo167	0.108418289213381
denovo166	0.735394329351641
denovo160	0.944459180245037
denovo163	0.0869584694423626
denovo162	0.94160914825872
denovo169	0.9900509539586
denovo168	0.916223771053503
denovo2033	0.333723629047583
denovo2038	0.992818205893805
denovo2692	NA
denovo4696	0.922055896934115
denovo4697	0.763418705642266
denovo4692	0.944459180245037
denovo2965	0.975378003060957
denovo365	0.916205657572388
denovo363	NA
denovo362	NA
denovo361	0.717327579387999
denovo369	0.922055896934115
denovo368	0.888388765192521
denovo1120	0.973370016835524
denovo1125	0.944459180245037
denovo1124	0.93659602923368
denovo3954	0.93659602923368
denovo8043	0.996736706298894
denovo3134	0.970025435975549
denovo3138	NA
denovo814	0.967143044326757
denovo534	NA
denovo533	0.944459180245037
denovo538	0.316966032032903
denovo1685	0.922055896934115
denovo1682	0.922055896934115
denovo1689	NA
denovo7	5.97471632345718e-06
denovo3446	0.93659602923368
denovo3443	0.94160914825872
denovo5845	0.973370016835524
denovo709	0.996736706298894
denovo708	0.944459180245037
denovo703	0.922055896934115
denovo702	0.922055896934115
denovo704	0.944459180245037
denovo707	0.963518232398583
denovo2618	0.320958205656739
denovo2125	0.922055896934115
denovo873	0.944459180245037
denovo248	0.93659602923368
denovo249	0.848642219409897
denovo240	0.968846294171252
denovo244	NA
denovo245	0.143530703742776
denovo246	0.922055896934115
denovo1602	0.922055896934115
denovo1603	NA
denovo1601	0.87547700057012
denovo2107	0.922055896934115
denovo787	NA
denovo1014	NA
denovo1012	0.94160914825872
denovo1011	NA
denovo3561	0.992818205893805
denovo15274	0.944459180245037
denovo5070	0.944459180245037
denovo1977	0.673186909559613
denovo2310	NA
denovo3044	0.87547700057012
denovo629	0.970568700448764
denovo623	0.145609078235171
denovo620	0.923713995179319
denovo621	0.316966032032903
denovo627	0.941887740950763
denovo625	0.944459180245037
denovo1198	0.143530703742776
denovo1199	0.892652378532871
denovo1228	0.996736706298894
denovo1226	0.941025533725231
denovo2558	0.916223771053503
denovo2886	0.992818205893805
denovo2880	0.993206641366985
denovo226	NA
denovo3683	0.845465738944582
denovo3684	NA
denovo8823	0.793541192085671
denovo5208	0.93659602923368
denovo3491	NA
denovo473	0.94160914825872
denovo472	0.944459180245037
denovo470	NA
denovo475	NA
denovo479	0.993206641366985
