metadata	feature	value	coef	stderr	N	N.not.0	pval	qval
comparison	denovo3731	nonIBD	0.0247348663062016	0.00409894359887756	24	5	4.49747592133881e-06	0.00456943553608024
comparison	denovo1426	nonIBD	0.0182402472263828	0.00379800843049818	24	6	8.50672137650336e-05	0.0432141445926371
comparison	denovo2153	nonIBD	0.0152476943603798	0.00361588408203932	24	4	0.000355257367002666	0.0624362916747858
comparison	denovo655	nonIBD	0.0266555533087204	0.00642857807252985	24	7	0.000421963054543522	0.0624362916747858
comparison	denovo3067	nonIBD	0.0194740062263204	0.00447746791380383	24	4	0.000257018217056818	0.0624362916747858
comparison	denovo1648	nonIBD	0.0198982388960031	0.00480805072568767	24	4	0.000430171300908957	0.0624362916747858
comparison	denovo1934	nonIBD	0.0169152145584058	0.00394489929446379	24	4	0.000298672789633797	0.0624362916747858
comparison	denovo3138	nonIBD	0.0159668909490529	0.00392987708196179	24	4	0.000517312422534041	0.0656986776618232
comparison	denovo212	nonIBD	0.03759933371934	0.00960039545629589	24	6	0.000739286892347815	0.0834572758472645
comparison	denovo196	nonIBD	0.0269705205118925	0.00699255896218639	24	4	0.000854194133578547	0.0867861239715803
comparison	denovo367	nonIBD	0.0498228461729432	0.0131215871572825	24	8	0.000988222295853625	0.0912758047806621
comparison	denovo245	nonIBD	0.043325127111897	0.0115262296946486	24	8	0.00108410420334259	0.0917874892163393
comparison	denovo363	nonIBD	0.0459840615228104	0.0129216625368666	24	4	0.0017579588484322	0.0995391921207937
comparison	denovo1381	nonIBD	0.0238952345471053	0.00649559365498774	24	4	0.00131620210176664	0.0995391921207937
comparison	denovo742	nonIBD	0.0195013179920628	0.00544651501708775	24	5	0.00166796853665732	0.0995391921207937
comparison	denovo173	nonIBD	0.0255896997435926	0.00714364515813215	24	4	0.00166135559213596	0.0995391921207937
comparison	denovo2040	nonIBD	0.0167618985127692	0.00462386906195764	24	5	0.00149809158455403	0.0995391921207937
comparison	denovo296	nonIBD	0.0400275855962926	0.0112520033054992	24	7	0.00176348962418729	0.0995391921207937
comparison	denovo2506	nonIBD	0.0230269984072557	0.00678907000847436	24	5	0.00262227087079254	0.134409299690262
comparison	denovo2041	nonIBD	0.0145427252485868	0.00429239453344349	24	5	0.00264585235610752	0.134409299690262
comparison	denovo326	nonIBD	0.0555608559730775	0.0165047592760448	24	8	0.00278608149232518	0.134793276009637
comparison	denovo436	nonIBD	0.0208081733062703	0.00623019528142455	24	9	0.0029671938735234	0.137030407977263
comparison	denovo5469	nonIBD	0.0301179561100642	0.00906899555998304	24	6	0.00310359649424036	0.137098001658618
comparison	denovo7430	nonIBD	0.0323874793757781	0.00990966567373603	24	6	0.00351679155952549	0.148877509353246
comparison	denovo7055	nonIBD	0.0249595929998267	0.0077237469775177	24	8	0.00383585510531971	0.149893414884801
comparison	denovo611	nonIBD	0.0238579071515865	0.00737107439303691	24	5	0.00378944949557696	0.149893414884801
comparison	denovo1023	nonIBD	0.0197555129810305	0.00642507162552876	24	6	0.00554243399530992	0.208559738490181
comparison	denovo1198	nonIBD	0.0266721390515037	0.00872487831623394	24	4	0.005776330855602	0.20959829104613
