metadata	feature	value	coef	stderr	N	N.not.0	pval	qval
comparison	denovo3731	nonIBD	0.0237210910051403	0.00403819532604563	24	5	6.54026523567362e-06	0.0047351520306277
comparison	denovo655	nonIBD	0.026630472606341	0.00641084087174021	24	7	0.000414244681324359	0.149956574639418
comparison	denovo1648	nonIBD	0.0258593274492755	0.00663205677943701	24	4	0.000771060321785513	0.18608255765757
comparison	denovo363	nonIBD	0.0463361251270449	0.0132447962329317	24	4	0.00203168824369144	0.210134612633229
comparison	denovo367	nonIBD	0.0485357956816239	0.0133385896435694	24	8	0.00144948425004403	0.210134612633229
comparison	denovo1426	nonIBD	0.0154739833574814	0.00441456353558038	24	5	0.00199894211024953	0.210134612633229
comparison	denovo212	nonIBD	0.0328504146518229	0.00907415795772087	24	6	0.00151577279969858	0.210134612633229
comparison	denovo611	nonIBD	0.025383600184028	0.0077227786810452	24	5	0.00336540394675789	0.221544739042284
comparison	denovo436	nonIBD	0.0250784362433797	0.00761446627740867	24	8	0.00331255280461792	0.221544739042284
comparison	denovo2041	nonIBD	0.0161216398936327	0.00473797085364663	24	5	0.00255512263347231	0.221544739042284
comparison	denovo296	nonIBD	0.0401042839774057	0.0122017239773613	24	6	0.00336601122854299	0.221544739042284
comparison	denovo245	nonIBD	0.044998215553303	0.0140257748651201	24	7	0.00405250274136766	0.244500998729182
