	x
denovo1770	0.0360951220853576
denovo1774	0.799462385039947
denovo1779	0.567595289944469
denovo727	0.445983124392136
denovo721	0.898923405770591
denovo4004	0.949359811302191
denovo1984	0.799462385039947
denovo1988	0.799462385039947
denovo3076	0.280283592503445
denovo675	0.898923405770591
denovo676	0.656626813309305
denovo1254	0.848892109716063
denovo1256	0.703155455790904
denovo1253	0.445983124392136
denovo2506	0.112338725829823
denovo253	0.567595289944469
denovo17096	0.484790739314643
denovo2261	0.204008163620672
denovo1078	0.445983124392136
denovo546	0.611393117769889
denovo543	0.656626813309305
denovo932	0.373922315329202
denovo933	0.280283592503445
denovo931	0.280283592503445
denovo936	0.848892109716063
denovo935	0.280283592503445
denovo938	0.227546172424339
denovo939	0.656626813309305
denovo165	0.0986815964645661
denovo164	0.484790739314643
denovo167	0.0753545016945313
denovo166	0.848892109716063
denovo160	0.309547602629544
denovo163	0.484790739314643
denovo162	0.0567382213751934
denovo169	0.656626813309305
denovo168	0.40900859080906
denovo2033	0.445983124392136
denovo2038	0.280283592503445
denovo2692	0.0863837646196409
denovo4696	1
denovo4697	0.898923405770591
denovo4692	0.0986815964645661
denovo2965	0.0753545016945313
denovo365	0.0986815964645661
denovo363	0.112338725829823
denovo362	0.182293856628157
denovo361	0.656626813309305
denovo369	0.949359811302191
denovo368	0.162342563998797
denovo1120	0.162342563998797
denovo1125	0.204008163620672
denovo1124	0.127444365068627
denovo3954	0.127444365068627
denovo8043	0.252958373373718
denovo3134	0.309547602629544
denovo3138	0.0753545016945313
denovo814	0.799462385039947
denovo534	0.0360951220853576
denovo533	0.227546172424339
denovo538	0.484790739314643
denovo1685	0.204008163620672
denovo1682	0.567595289944469
denovo1689	0.0132522099584053
denovo7	0.0158041204193019
denovo3446	0.567595289944469
denovo3443	0.750823518899001
denovo5845	0.162342563998797
denovo709	0.750823518899001
denovo708	0.656626813309305
denovo703	0.340761847714093
denovo702	0.703155455790904
denovo704	0.567595289944469
denovo707	1
denovo2618	0.445983124392136
denovo2125	0.227546172424339
denovo873	0.799462385039947
denovo248	0.525358404466242
denovo249	0.204008163620672
denovo240	0.252958373373718
denovo244	0.0753545016945313
denovo245	0.00921588538355907
denovo246	0.40900859080906
denovo1602	0.611393117769889
denovo1603	0.0132522099584053
denovo1601	0.182293856628157
denovo2107	0.162342563998797
denovo787	0.0421188919569998
denovo1014	0.0222316599942404
denovo1012	0.898923405770591
denovo1011	0.0986815964645661
denovo3561	0.750823518899001
denovo15274	0.0753545016945313
denovo5070	1
denovo1977	0.898923405770591
denovo2310	0.112338725829823
denovo3044	0.848892109716063
denovo629	0.204008163620672
denovo623	0.445983124392136
denovo620	0.204008163620672
denovo621	0.799462385039947
denovo627	0.280283592503445
denovo625	0.252958373373718
denovo1198	0.611393117769889
denovo1199	0.484790739314643
denovo1228	0.280283592503445
denovo1226	0.340761847714093
denovo2558	0.127444365068627
denovo2886	0.445983124392136
denovo2880	0.949359811302191
denovo226	0.0222316599942404
denovo3683	0.799462385039947
denovo3684	0.0567382213751934
denovo8823	0.525358404466242
denovo5208	0.848892109716063
denovo3491	0.0489722965467993
denovo473	0.848892109716063
denovo472	0.280283592503445
denovo470	0.0360951220853576
denovo475	0.0222316599942404
denovo479	0.525358404466242
denovo1687	0.848892109716063
denovo1684	0.611393117769889
denovo1725	0.898923405770591
denovo1726	0.162342563998797
denovo1721	0.0863837646196409
denovo1097	0.0222316599942404
denovo1098	0.0110716445531919
denovo138	0.949359811302191
denovo130	0.750823518899001
denovo136	0.445983124392136
denovo135	0.0360951220853576
denovo3829	0.703155455790904
denovo1040	0.204008163620672
denovo2063	0.750823518899001
denovo2061	0.525358404466242
denovo2067	0.848892109716063
denovo2933	0.703155455790904
denovo2383	0.611393117769889
denovo87	0.204008163620672
denovo80	0.750823518899001
denovo83	0.484790739314643
denovo89	0.0421188919569998
denovo1112	0.750823518899001
denovo1113	0.656626813309305
denovo1111	0.611393117769889
denovo1115	0.373922315329202
denovo1118	0.182293856628157
denovo3605	0.40900859080906
denovo1861	1
denovo338	0.750823518899001
denovo339	0.898923405770591
denovo5132	0.144084912372276
denovo2211	0.703155455790904
denovo549	0.750823518899001
denovo548	0.703155455790904
denovo547	0.750823518899001
denovo545	0.656626813309305
denovo540	0.373922315329202
denovo5469	0.204008163620672
denovo1830	1
denovo1307	0.567595289944469
denovo3414	0.0753545016945313
denovo3416	0.280283592503445
denovo942	0.0222316599942404
denovo941	0.127444365068627
denovo949	0.949359811302191
denovo9927	0.898923405770591
denovo17745	0.848892109716063
denovo334	0.898923405770591
denovo336	0.949359811302191
denovo337	0.227546172424339
denovo332	0.309547602629544
denovo367	0.005198448849416
denovo1296	0.898923405770591
denovo1412	0.0986815964645661
denovo27	0.0360951220853576
denovo26	0.0222316599942404
denovo2870	0.445983124392136
denovo271	0.309547602629544
denovo272	0.898923405770591
denovo274	0.656626813309305
denovo277	0.340761847714093
denovo1651	0.750823518899001
denovo1655	0.182293856628157
denovo1659	0.112338725829823
denovo1658	1
denovo1383	0.144084912372276
denovo1381	0.0567382213751934
denovo1380	0.750823518899001
denovo93	0.898923405770591
denovo1208	0.848892109716063
denovo11861	0.949359811302191
denovo3750	0.848892109716063
denovo756	0.484790739314643
denovo755	0.162342563998797
denovo751	0.340761847714093
denovo758	0.112338725829823
denovo759	0.40900859080906
denovo1022	0.373922315329202
denovo1023	0.112338725829823
denovo2647	0.703155455790904
denovo10	0.0567382213751934
denovo15	1
denovo1927	0.40900859080906
denovo824	0.848892109716063
denovo822	0.611393117769889
denovo2369	0.525358404466242
denovo2364	0.204008163620672
denovo38	0.182293856628157
denovo1492	0.162342563998797
denovo1491	0.611393117769889
denovo1496	0.0753545016945313
denovo1495	1
denovo2561	0.0753545016945313
denovo2567	0.309547602629544
denovo2564	0.373922315329202
denovo1069	0.204008163620672
denovo1060	0.227546172424339
denovo1065	0.898923405770591
denovo1516	0.00921588538355907
denovo1517	0.0187785970326565
denovo1510	0.162342563998797
denovo2157	0.00426343138310732
denovo2155	0.0863837646196409
denovo2153	0.0863837646196409
denovo2152	0.309547602629544
denovo2158	0.484790739314643
denovo420	0.898923405770591
denovo422	0.703155455790904
denovo425	0.703155455790904
denovo990	0.280283592503445
denovo993	0.0360951220853576
denovo995	0.127444365068627
denovo997	0.799462385039947
denovo998	0.0863837646196409
denovo1758	0.445983124392136
denovo3015	0.0132522099584053
denovo2968	0.162342563998797
denovo385	0.030821862083211
denovo381	0.0421188919569998
denovo380	0.0360951220853576
denovo383	0.373922315329202
denovo659	0.0753545016945313
denovo653	0.656626813309305
denovo651	0.611393117769889
denovo655	0.026224181348738
denovo1278	0.656626813309305
denovo1273	0.611393117769889
denovo1272	0.00631498291711816
