	x
denovo1774	0.801497873744182
denovo727	0.463267600023566
denovo721	0.260485321235181
denovo4004	0.116786733894893
denovo1984	0.654488990109398
denovo1988	0.802083778781528
denovo3076	0.84461143161534
denovo675	0.151580842066042
denovo1254	0.899587040081564
denovo1253	0.936809298889783
denovo2506	0.0276959884117259
denovo253	0.179024317853228
denovo1078	0.361241988190588
denovo546	0.0276959884117259
denovo932	0.524228904969836
denovo931	0.044759570977911
denovo936	0.341938921585521
denovo935	0.80675189172882
denovo939	1
denovo165	0.522101770566366
denovo164	0.560873768550682
denovo167	0.0867524086669924
denovo166	0.587357402048285
denovo160	0.607184337798266
denovo163	0.0214841099236639
denovo162	0.213033620141788
denovo169	0.590918079282189
denovo168	0.587076347037303
denovo2033	0.0598244020057044
denovo2692	0.186521528718238
denovo4697	0.220062514022287
denovo365	0.403079835947284
denovo363	0.00104587264155029
denovo361	0.474338393266797
denovo369	0.622665742970792
denovo368	0.769107811744672
denovo1120	0.788119728861638
denovo1125	1
denovo3954	0.661029139224187
denovo3134	0.882770968082755
denovo534	0.128269465264184
denovo1685	0.186521528718238
denovo1682	0.260485321235181
denovo1689	0.186521528718238
denovo7	0.0207669247542275
denovo3446	0.462805981049658
denovo3443	0.867336211486472
denovo5845	0.922053490116616
denovo703	0.591558760392563
denovo702	0.352852414348588
denovo704	0.72009083760994
denovo2618	0.106849207408034
denovo2125	0.185839007546076
denovo873	0.966564564030342
denovo248	0.76176107620885
denovo249	0.80675189172882
denovo240	1
denovo244	0.0373689241730035
denovo245	0.0038784226819565
denovo246	0.687236997598576
denovo1602	0.754174938629934
denovo2107	0.126785475533861
denovo787	0.186521528718238
denovo1014	0.186748741330764
denovo1011	0.186748741330764
denovo3561	0.380514123223979
denovo15274	0.84461143161534
denovo5070	0.500544623244332
denovo2310	0.186521528718238
denovo3044	0.46303693711234
denovo629	0.352604106268807
denovo623	0.0731831233653374
denovo620	0.504036620910916
denovo621	0.303483664024842
denovo627	0.966677902821262
denovo625	0.588324996291266
denovo1198	0.0244915581430583
denovo1199	0.32784008100964
denovo1226	0.84461143161534
denovo2558	0.590757439271226
denovo2886	0.414040256930846
denovo2880	0.303483664024842
denovo226	0.186748741330764
denovo3683	0.304482771571767
denovo3684	0.185839007546076
denovo5208	0.303483664024842
denovo3491	0.186294168907011
denovo473	0.687236997598576
denovo472	1
denovo479	0.812377232032572
denovo1721	0.186294168907011
denovo1097	0.425957263846562
denovo1098	0.267514501405286
denovo138	0.277771570122624
denovo130	0.420895952621032
denovo136	0.802083778781528
denovo135	0.186521528718238
denovo3829	0.352355524369226
denovo1040	0.186748741330764
denovo2383	0.32784008100964
denovo87	0.0603167301491321
denovo80	0.357705096414216
denovo83	0.181614077995735
denovo89	0.111164403042451
denovo1113	0.862568591677973
denovo1111	0.0354030091818013
denovo1115	0.0688886727273699
denovo1118	0.185839007546076
denovo3605	0.503394098849849
denovo338	0.428514833213656
denovo339	0.428202592763921
denovo5132	0.560873768550682
denovo2211	0.352604106268807
denovo549	0.106849207408034
denovo548	0.46303693711234
denovo540	0.873503376121099
denovo5469	0.0214841099236639
denovo1830	0.303483664024842
denovo1307	0.0244178851967296
denovo3416	0.80675189172882
denovo941	1
denovo949	0.0879081230750586
denovo17745	0.303483664024842
denovo334	0.687236997598576
denovo336	0.738193257301164
denovo337	0.801497873744182
denovo332	0.969770503137032
denovo367	0.00167534040262199
denovo1296	0.224135839376503
denovo27	0.247287442117337
denovo26	0.0652293720711635
denovo2870	0.84461143161534
denovo271	0.687804714195296
denovo274	0.491103052408464
denovo1651	0.560873768550682
denovo1659	0.185839007546076
denovo1658	0.46303693711234
denovo1383	0.960959978998349
denovo93	0.63456780953947
denovo3750	0.303483664024842
denovo755	0.80675189172882
denovo751	0.968411897502433
denovo759	0.560873768550682
denovo1022	0.138342223170146
denovo1023	0.00548438045532752
denovo2647	0.52952963310172
denovo10	0.788476659011213
denovo15	0.533166644755344
denovo1927	0.0354030091818013
denovo824	0.4048486050566
denovo822	1
denovo2364	0.960959978998349
denovo38	0.271456385817057
denovo1492	0.92193293536021
denovo1491	0.281783676958659
denovo1495	0.106849207408034
denovo2561	0.128104771488559
denovo2564	0.84461143161534
denovo1069	0.873503376121099
denovo1060	0.80675189172882
denovo1065	0.304482771571767
denovo1516	0.128269465264184
denovo1517	0.451738347489914
denovo1510	0.184469987104772
denovo2155	0.086871000035658
denovo2152	0.0499976802831417
denovo2158	0.106849207408034
denovo420	0.260485321235181
