199A	132A	026A	102A	184A	165A	074A	031A	150A	003A	151A	012A	127A	008A	030A	009A	131A	027A	139A	041A	156A	025A	142A	106A
denovo1770	0	0	0	0	0	0	0	0	2	6	0	0	0	0	0	0	0	4	2	0	0	0	0	0
denovo1774	0	2	0	2	0	0	1	0	0	0	0	0	0	0	2	0	2	0	6	0	6	0	0	0
denovo1779	0	0	0	4	0	0	0	0	2	0	0	0	2	0	0	0	0	0	0	4	4	0	0	0
denovo727	5	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	13	0	4
denovo721	0	0	0	8	1	0	0	0	0	0	4	0	0	0	0	0	0	0	0	4	0	0	0	0
denovo4004	1	0	0	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0	2	4	0	0	0	0
denovo1984	0	6	0	0	0	0	0	4	0	0	0	0	2	0	0	0	4	0	0	0	1	0	0	0
denovo1988	1	0	0	0	2	0	0	0	6	0	0	0	4	0	0	2	12	0	0	1	0	4	0	0
denovo3076	0	0	0	0	0	0	3	0	0	0	0	0	4	0	0	0	2	0	0	0	0	1	0	0
denovo675	0	0	0	0	0	0	0	8	6	0	0	0	4	0	0	0	0	0	2	2	0	0	0	2
denovo676	0	0	0	0	0	0	0	2	12	0	0	2	0	4	0	0	4	0	0	0	0	0	0	0
denovo1254	0	2	0	0	0	0	0	4	2	0	0	6	0	0	2	0	2	0	2	0	2	0	0	0
denovo1256	0	0	0	4	0	0	1	0	0	0	0	4	0	0	2	0	0	0	0	3	0	0	0	0
denovo1253	1	0	0	0	1	0	0	2	4	0	0	6	0	4	2	4	0	0	6	2	2	1	0	0
denovo2506	2	0	0	0	1	0	0	0	0	0	0	0	0	0	18	0	2	0	0	5	0	0	0	0
denovo253	1	0	0	0	12	0	0	4	0	0	0	0	0	0	1	0	0	0	0	0	0	12	0	0
denovo17096	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	4	2	0	0	0	0
denovo2261	0	2	0	0	0	0	0	8	0	0	0	2	0	0	0	0	0	0	4	0	0	0	0	0
denovo1078	0	0	0	2	1	0	205	40	0	0	0	48	0	556	13	8	122	0	0	0	0	0	0	0
denovo546	0	0	0	0	0	0	0	0	8	0	0	0	0	0	6	0	2	0	2	2	0	0	0	0
denovo543	1	0	0	0	0	0	0	2	0	0	0	0	2	0	0	4	0	0	0	0	0	2	0	0
denovo932	0	0	0	0	0	0	2	6	0	0	0	6	0	0	4	0	4	0	4	0	10	0	0	2
denovo933	0	0	0	2	0	0	4	2	2	0	0	2	0	0	0	0	0	0	2	0	0	0	0	0
denovo931	0	0	0	0	0	0	0	2	10	0	0	0	0	0	2	0	12	0	0	0	0	0	0	0
denovo936	2	48	0	8	0	0	0	288	0	0	0	328	6	0	42	0	0	0	278	0	0	2	0	0
denovo935	0	8	0	0	0	0	7	0	0	0	0	0	0	0	0	26	4	0	0	0	0	0	0	0
denovo938	0	15	0	0	0	0	0	0	0	0	0	0	2	2	2	0	0	0	0	0	0	0	0	0
denovo939	0	0	0	11	1	0	0	0	4	0	4	0	0	0	0	0	0	0	0	9	4	0	0	0
denovo165	0	5	0	0	0	0	0	8	4	0	0	10	16	0	0	2	10	0	12	0	46	3	0	0
denovo164	0	3	0	2	0	0	0	0	12	0	0	0	0	0	14	0	0	0	0	0	6	0	0	0
denovo167	0	0	0	0	0	0	1	0	6	66	0	0	0	2	1	0	0	26	2	0	0	0	0	0
denovo166	0	0	0	0	0	0	20	2	24	2	0	0	0	0	20	0	0	0	4	0	0	0	0	126
denovo160	0	2	0	2	0	0	0	18	6	0	0	29	4	0	0	0	0	0	8	2	28	1	0	0
denovo163	1	0	0	36	0	0	0	0	0	0	2	4	0	0	0	0	2	0	0	124	0	2	0	0
denovo162	0	3	64	0	2	0	6	0	4	2	0	0	0	0	21	0	0	0	42	0	2	0	0	0
denovo169	0	0	0	2	0	0	2	6	0	0	0	2	0	24	0	0	4	0	0	0	0	0	0	0
denovo168	5	0	0	0	1	0	0	0	0	0	0	4	0	0	0	0	0	0	10	28	0	6	0	0
denovo2033	0	0	0	0	0	0	0	4	2	0	0	2	0	0	6	0	0	0	0	3	0	0	0	0
denovo2038	0	0	0	0	0	0	0	0	4	0	0	0	2	0	0	0	4	0	0	0	0	1	0	0
denovo2692	0	2	2	0	0	0	0	0	0	4	0	0	0	6	0	2	0	0	0	0	0	0	0	0
denovo4696	0	0	0	0	0	0	2	2	0	0	0	0	0	0	4	0	0	0	0	0	2	0	0	0
