199A	132A	026A	102A	184A	165A	074A	031A	150A	003A	151A	012A	127A	008A	030A	009A	131A	027A	139A	041A	156A	025A	142A	106A
denovo1774	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	2	0	1	0	3	0	0	0
denovo727	4	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	13	0	2
denovo721	0	0	0	2	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	4	0	0	0	0
denovo4004	1	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0
denovo1984	0	3	0	0	0	0	0	1	0	0	0	0	2	0	0	0	2	0	0	0	1	0	0	0
denovo1988	1	0	0	0	2	0	0	0	2	0	0	0	1	0	0	0	7	0	0	0	0	4	0	0
denovo3076	0	0	0	0	0	0	1	0	0	0	0	0	3	0	0	0	1	0	0	0	0	1	0	0
denovo675	0	0	0	0	0	0	0	2	2	0	0	0	2	0	0	0	0	0	0	1	0	0	0	1
denovo1254	0	1	0	0	0	0	0	1	1	0	0	2	0	0	0	0	1	0	0	0	1	0	0	0
denovo1253	1	0	0	0	0	0	0	0	1	0	0	2	0	0	2	2	0	0	3	0	0	1	0	0
denovo2506	1	0	0	0	1	0	0	0	0	0	0	0	0	0	9	0	0	0	0	3	0	0	0	0
denovo253	1	0	0	0	12	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	11	0	0
denovo1078	0	0	0	1	1	0	131	15	0	0	0	24	0	213	4	5	50	0	0	0	0	0	0	0
denovo546	0	0	0	0	0	0	0	0	1	0	0	0	0	0	4	0	2	0	0	1	0	0	0	0
denovo932	0	0	0	0	0	0	1	1	0	0	0	3	0	0	0	0	1	0	1	0	6	0	0	1
denovo931	0	0	0	0	0	0	0	1	4	0	0	0	0	0	1	0	4	0	0	0	0	0	0	0
denovo936	1	30	0	1	0	0	0	113	0	0	0	129	1	0	18	0	0	0	109	0	0	2	0	0
denovo935	0	3	0	0	0	0	5	0	0	0	0	0	0	0	0	10	3	0	0	0	0	0	0	0
denovo939	0	0	0	0	1	0	0	0	2	0	1	0	0	0	0	0	0	0	0	5	0	0	0	0
denovo165	0	2	0	0	0	0	0	2	1	0	0	2	8	0	0	1	6	0	2	0	25	3	0	0
denovo164	0	1	0	1	0	0	0	0	2	0	0	0	0	0	5	0	0	0	0	0	3	0	0	0
denovo167	0	0	0	0	0	0	1	0	2	41	0	0	0	2	0	0	0	21	1	0	0	0	0	0
denovo166	0	0	0	0	0	0	10	0	7	1	0	0	0	0	13	0	0	0	2	0	0	0	0	50
denovo160	0	1	0	1	0	0	0	5	1	0	0	12	1	0	0	0	0	0	3	0	13	1	0	0
denovo163	1	0	0	12	0	0	0	0	0	0	0	2	0	0	0	0	2	0	0	49	0	2	0	0
denovo162	0	1	36	0	2	0	2	0	1	1	0	0	0	0	10	0	0	0	17	0	1	0	0	0
denovo169	0	0	0	1	0	0	1	3	0	0	0	1	0	10	0	0	0	0	0	0	0	0	0	0
denovo168	5	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	4	10	0	4	0	0
denovo2033	0	0	0	0	0	0	0	2	1	0	0	1	0	0	2	0	0	0	0	2	0	0	0	0
denovo2692	0	0	1	0	0	0	0	0	0	2	0	0	0	3	0	1	0	0	0	0	0	0	0	0
denovo4697	0	2	0	2	0	0	0	7	4	0	0	0	0	0	0	0	5	0	1	0	1	0	0	0
denovo365	0	0	0	0	9	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	2	5	0	0
denovo363	19	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	2	0	0	2	0	0	0	0
denovo361	0	11	0	32	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	6	0	0	0	0
denovo369	0	0	0	1	0	0	3	0	8	0	0	1	0	0	0	0	0	0	0	4	0	0	0	0
denovo368	1	0	0	0	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0
denovo1120	0	1	0	0	0	0	0	4	0	0	0	3	0	0	0	0	0	0	1	0	0	1	0	0
denovo1125	0	0	0	0	0	0	0	6	0	0	0	2	0	0	0	0	0	0	2	0	3	0	0	0
denovo3954	0	2	0	0	0	0	0	5	14	0	0	8	0	6	0	2	5	0	4	0	4	0	0	0
denovo3134	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
denovo534	0	0	0	0	0	1	0	0	1	26	0	0	0	0	0	0	0	10	2	0	0	0	0	0
denovo1685	0	3	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
denovo1682	0	0	0	0	0	0	0	3	1	0	0	0	0	0	0	0	3	0	0	0	2	0	0	0
denovo1689	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	1	0	0	0
denovo7	0	0	0	0	1	21	4	0	14	412	5	0	0	5	1	1	0	285	5	0	15	0	0	0
denovo3446	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	2	0	0	0
denovo3443	0	7	0	1	0	0	0	14	31	0	0	22	4	13	6	12	11	0	22	7	24	0	0	0
denovo5845	0	0	0	0	0	0	0	2	3	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0
denovo703	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	3	14	0	5	0	0
denovo702	0	0	0	6	0	0	1	2	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0
denovo704	0	13	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	1	0	0	0
denovo2618	0	0	0	0	0	0	2	1	0	0	0	0	0	0	3	0	0	0	1	0	0	0	0	1
denovo2125	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
denovo873	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	2	1	0	0	1	0	1	0	0
denovo248	1	0	0	0	0	0	12	0	2	0	0	4	0	0	3	0	0	0	2	1	0	1	0	0
denovo249	1	8	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0
denovo240	0	0	0	0	0	0	0	4	0	0	0	0	1	0	0	0	0	0	2	0	2	0	0	0
denovo244	0	0	7	0	1	18	0	0	3	9	0	0	0	1	0	0	0	11	0	0	0	0	6	0
denovo245	2	0	0	0	0	0	1	2	0	0	0	0	0	0	27	0	1	0	6	0	0	0	0	15
denovo246	2	0	0	0	11	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	13	0	0
denovo1602	0	0	0	0	0	0	0	1	0	0	2	0	3	0	0	0	0	0	8	0	0	0	0	2
denovo2107	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	1	1	0	0
