	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
denovo749	2	2	4	41	0.351380599549444	0.0202102498969764	6.03093021580023	0.552042160737813	0.979639865686671	3.54148476187946	1.23292496780805	0.00407334480076904	0.19745247054984
denovo26	10	2	676	6	3.38280662817649	0.404063055467515	45.3796552409968	0.37070938215103	0.979639865686671	-3.247620426579	1.23979477355843	0.00880633505938033	0.308300020229769
denovo202	2	3	4	83	0.194407691370595	0.0121260026073325	2.29805915450291	0.126482213438735	0.788907649213115	3.23585891014211	1.18759616805025	0.0064357371727406	0.25471288975331
denovo420	2	2	3	64	0.351380599549444	0.0202102498969764	6.03093021580023	0.552042160737813	0.979639865686671	3.07201414129119	1.32808488605426	0.02071627293153	0.447721564329788
denovo4632	2	5	5	176	0.0643596240450562	0.00352035487044316	0.683005270673798	0.00859857152763332	0.436807433603773	2.93326641972593	1.28018014017814	0.0219465352395649	0.455054689865264
denovo720	2	3	4	47	0.194407691370595	0.0121260026073325	2.29805915450291	0.126482213438735	0.788907649213115	2.71158677346681	1.26330901512844	0.031839798221911	0.526893757626962
denovo507	3	3	11	60	0.303523273875793	0.0274979777044991	3.17033860651443	0.306844185562721	0.962202754727545	2.70875435471265	0.995680983349733	0.00651824324171857	0.25471288975331
denovo5469	2	4	10	58	0.113959363247182	0.0070293153337918	1.19149148140442	0.0380694820054088	0.685691776652876	2.59820368582435	1.04547520463722	0.0129482597547772	0.375869483167247
denovo7430	2	4	10	74	0.113959363247182	0.0070293153337918	1.19149148140442	0.0380694820054088	0.685691776652876	2.52770652349713	1.0460055389822	0.0156691214527018	0.397995684898626
denovo13	3	4	82	412	0.176663189156414	0.015242836032417	1.63302151335796	0.133555231953401	0.788907649213115	2.49769287196048	0.965859055141908	0.00971023685763051	0.308300020229769
denovo655	2	5	4	32	0.0643596240450562	0.00352035487044316	0.683005270673798	0.00859857152763332	0.436807433603773	2.45816425007478	1.04800327982035	0.0189980498830007	0.447721564329788
denovo648	3	3	14	39	0.303523273875793	0.0274979777044991	3.17033860651443	0.306844185562721	0.962202754727545	2.45391552685051	0.999659904879609	0.0140982449123184	0.376942548181986
denovo17	4	2	101	581	0.777959247595885	0.0771744485429736	11.1888730752434	1	1	2.45088936263224	1.14736836194434	0.0326715617426168	0.526893757626962
denovo265	2	2	13	88	0.351380599549444	0.0202102498969764	6.03093021580023	0.552042160737813	0.979639865686671	2.41241482655549	1.26352850568278	0.0562274991917058	0.626384177177122
denovo245	2	6	10	95	0.0293374252134611	0.000463622794269452	0.391602480594579	0.00131752305665349	0.223100570926658	2.40692130455483	1.12360727048257	0.0321824165450411	0.526893757626962
denovo621	2	3	3	15	0.194407691370595	0.0121260026073325	2.29805915450291	0.126482213438735	0.788907649213115	2.3841285918839	1.18151698082764	0.0436064843435877	0.597571577495525
denovo163	3	4	8	163	0.176663189156414	0.015242836032417	1.63302151335796	0.133555231953401	0.788907649213115	2.37975168085919	1.11340143727968	0.0325678473677558	0.526893757626962
denovo326	3	5	23	126	0.0984031205427033	0.00630471640590109	0.932894771792848	0.0207336523125997	0.685691776652876	2.32920297812047	0.997135982577003	0.0194968180332731	0.447721564329788
denovo2111	2	2	3	18	0.351380599549444	0.0202102498969764	6.03093021580023	0.552042160737813	0.979639865686671	2.30906642963411	1.23456009085822	0.06143444766516	0.626384177177122
denovo21	4	2	246	963	0.777959247595885	0.0771744485429736	11.1888730752434	1	1	2.28894022137753	1.13669680201227	0.0440434549153925	0.597571577495525
denovo38	9	3	535	42	1.47477557649931	0.18354106529082	13.3708177883177	1	1	-2.27642976932475	1.06957965779059	0.0333088574053717	0.528778111310276
denovo2846	2	2	4	20	0.351380599549444	0.0202102498969764	6.03093021580023	0.552042160737813	0.979639865686671	2.27270399762408	1.20254829645591	0.0587704487728258	0.626384177177122
denovo545	3	2	9	52	0.550948150003589	0.0464566478727253	8.42304612737126	0.608036890645586	0.979639865686671	2.25602858224678	1.15833030509677	0.0514561781851035	0.626384177177122
denovo623	2	3	3	40	0.194407691370595	0.0121260026073325	2.29805915450291	0.126482213438735	0.788907649213115	2.25054049967033	1.12141831451092	0.0447635328872362	0.597571577495525
denovo1023	2	4	4	26	0.113959363247182	0.0070293153337918	1.19149148140442	0.0380694820054088	0.685691776652876	2.24161906686711	0.998085027796639	0.0247091363529814	0.473669481785456
denovo322	3	2	64	4	0.550948150003589	0.0464566478727253	8.42304612737126	0.608036890645586	0.979639865686671	-2.22829927068767	1.18473053344867	0.0599924588264797	0.626384177177122
denovo850	3	2	5	24	0.550948150003589	0.0464566478727253	8.42304612737126	0.608036890645586	0.979639865686671	2.19077991142664	1.05539704471619	0.0379136161189002	0.564408534335457
denovo158	2	3	198	26	0.194407691370595	0.0121260026073325	2.29805915450291	0.126482213438735	0.788907649213115	-2.1729352006654	1.14663753798034	0.058085808547977	0.626384177177122
denovo1844	2	4	5	50	0.113959363247182	0.0070293153337918	1.19149148140442	0.0380694820054088	0.685691776652876	2.16534486443027	1.10953814386101	0.0509889021025696	0.626384177177122
denovo575	2	3	15	73	0.194407691370595	0.0121260026073325	2.29805915450291	0.126482213438735	0.788907649213115	2.16224505702716	1.2338938656678	0.0797093063514309	0.648408144022869
denovo4004	2	3	4	7	0.194407691370595	0.0121260026073325	2.29805915450291	0.126482213438735	0.788907649213115	2.15934737592364	1.10442414187651	0.0505618943416966	0.626384177177122
denovo413	6	2	66	4	1.34650238573835	0.152630603647686	18.2728361014029	1	1	-2.15208571698518	0.986494003575843	0.0291427811802527	0.526893757626962
denovo1193	2	2	4	16	0.351380599549444	0.0202102498969764	6.03093021580023	0.552042160737813	0.979639865686671	2.10436903705933	1.26021876106858	0.0949501852303321	0.648408144022869
denovo1002	2	2	3	19	0.351380599549444	0.0202102498969764	6.03093021580023	0.552042160737813	0.979639865686671	2.10321187972229	1.28787397397247	0.102450433326856	0.648408144022869
denovo89	11	2	185	8	4.28300777169768	0.506724749415667	58.1964899552411	0.181922196796339	0.947861292026052	-2.0791882073879	1.02354569525393	0.0422186450607605	0.597571577495525
denovo6030	2	4	22	98	0.113959363247182	0.0070293153337918	1.19149148140442	0.0380694820054088	0.685691776652876	2.07530294825839	1.19748952281734	0.0830877126491436	0.648408144022869
denovo146	2	4	11	35	0.113959363247182	0.0070293153337918	1.19149148140442	0.0380694820054088	0.685691776652876	2.04357822194565	1.1808735951271	0.0835294227028314	0.648408144022869
