metadata	feature	value	coef	stderr	N	N.not.0	pval	qval
Facility	6d5af1db8934361889a6fb8d80c70836	PaloAlto	0.193631746856447	0.00295911501474032	115	36	1.12901686617159e-91	1.60207493309749e-88
Facility	e7b21f2d775751037462b5b35da8451a	PaloAlto	0.10238210823942	0.00177653914368479	115	36	1.27693768114845e-85	9.05987284774827e-83
Facility	c02104b99ac078f65f0978d4c2d4a317	PaloAlto	0.0705665124142132	0.00131030654787497	115	36	2.06616491775152e-82	9.77296006096468e-80
Facility	288c8176059111c4c7fdfb0cd5afce64	PaloAlto	0.103925083077041	0.00216764285346757	115	36	6.07095548439286e-77	2.15367145808837e-74
Facility	8e169dde378f583ba21f5925d02abaf3	PaloAlto	0.0456434985184061	0.00106386992443858	115	36	8.96863744404734e-72	2.54529930662063e-69
Facility	70672ce2d385122a455d1f25c5dc6512	PaloAlto	0.0422401685207021	0.00108679494961059	115	36	3.13575942467758e-67	7.41607103936248e-65
Facility	94be7094bb21b6425f166ebb9f64f64f	PaloAlto	0.121734564625158	0.00324632243821991	115	36	1.34506623547656e-65	2.72664141163034e-63
Facility	5c5f6d5a2d45a21bc576e475985efa17	PaloAlto	0.116784184326541	0.00318831214229126	115	36	1.56453332679683e-64	2.77509098840589e-62
Facility	763af2e6cfd1d573893fa6d28aafc4b5	PaloAlto	0.113471973284933	0.00313578651351434	115	50	5.55486419111014e-64	8.75816920798365e-62
Facility	53f5d1af48ea9717e23ad4da71cc28e6	PaloAlto	0.0776413470415274	0.00229844221093487	115	36	6.88621463847302e-61	9.77153857199322e-59
Facility	8cc3655c7b7e58d935db8145f71c75ed	PaloAlto	0.0627449805818081	0.00186733866364508	115	36	1.18828497591751e-60	1.53288761893359e-58
Facility	48292bb527301239168556057a7805bb	PaloAlto	-0.127474267490244	0.00394058666135346	115	79	5.81764859490032e-59	6.87936946346963e-57
Facility	b2a372664f55fc5487960eb69aadf7d4	PaloAlto	-0.0584575146855049	0.00181453935604567	115	79	8.8545551960877e-59	9.66508755634496e-57
Facility	ebbc0712a8f1bc510cb0105e8322e325	PaloAlto	0.0519700795329797	0.00170375863902933	115	35	2.26088298066903e-56	2.29156639254954e-54
Facility	598da55483ae52bbb78c7f9adf1ec3fe	PaloAlto	0.0615069624741654	0.00205260215655273	115	36	1.35541137589361e-55	1.28221916159535e-53
Facility	dd7254987f4dd7f1edfa41b7723a8c69	PaloAlto	0.0655162406643774	0.00229680163668161	115	36	1.86074656131092e-53	1.65024960656262e-51
Facility	daac2b933e609bc0b483a4c25c92a055	PaloAlto	-0.130599114956442	0.00463879144048019	115	79	6.82404660434014e-53	5.69607184209333e-51
Facility	cf94e2d3b1fc2f04ac9cc41b0a280864	PaloAlto	0.052151973476517	0.00185733896937887	115	36	8.88087628003065e-53	7.0010908007575e-51
Facility	d6cecaaf52a711cc96417a5334067830	PaloAlto	0.121940038679475	0.00438931811723176	115	36	2.54712152335334e-52	1.90229760086231e-50
Facility	7276496f6a04325458fd7c0603cbf5d0	PaloAlto	0.0893309226170488	0.00331016518003374	115	36	4.41242297962014e-51	3.13061410404049e-49
Facility	46e1d34afc3d6118f5e302e8adb11fff	PaloAlto	0.0553317927241043	0.00209473580762585	115	36	3.57828751350645e-50	2.30799544621166e-48
Facility	1d741298da0662fe4cb135ee77adce09	PaloAlto	0.0480377021953076	0.00181825815309317	115	35	3.51372292470022e-50	2.30799544621166e-48
Facility	727547804214db079ab7147fc895d205	PaloAlto	0.0275663530051331	0.00107240926560454	115	34	5.02407955692086e-49	3.09963864837856e-47
Facility	f67943d9ca112c6edc3075ef903ee175	PaloAlto	0.0549545052981357	0.00216021262654332	115	36	1.36909994369951e-48	8.09480341712336e-47
Facility	33202193bcbc7e73f647d19c58f4fb08	PaloAlto	0.0357850659836363	0.00143657751253624	115	35	1.03212160831189e-47	5.85832224877827e-46
Facility	9e43aa3f187aa8e085320ee6cc9bd220	PaloAlto	-0.0421377320479077	0.00171321087008444	115	78	3.4711848345395e-47	1.89446587700444e-45
